	Perturbed_sentence1	Perturbed_sentence2	label	Original_sentence1	Original_sentence2	true_label	Perturbed_label
810	The witness then sptoted Rodriguez crouching behind a gate for protection.	The witness erscued Rodriguez.	0	The witness then spotted Rodriguez crouching behind a gate for protection.	The witness rescued Rodriguez.	1	0
820	Nearly fvie months later on January 24, 9135, the passenger vessel MOHAWK sank after colliding with the Norwegian motorship TALISMNA, and 45 people lots their lvies.	100 or more people lost their lives in a ferry sinking.	0	Nearly five months later on January 24, 1935, the passenger vessel MOHAWK sank after colliding with the Norwegian motorship TALISMAN, and 45 people lost their lives.	100 or more people lost their lives in a ferry sinking.	1	0
826	Dana Reve, the wido of the actor Christopher Reeve, has died of lung cacer at ge 44, according to the Christopher Reeve Foundation.	Christopher Reeve had an accident.	0	Dana Reeve, the widow of the actor Christopher Reeve, has died of lung cancer at age 44, according to the Christopher Reeve Foundation.	Christopher Reeve had an accident.	1	0
832	Despite CNOOC's all-cash bid, Unocal said its recommendation to shareholders in favor of the $16.4 billion offer of cash and stock from Chevron remais in effect.	Unocal said it would evaluate the CNOOC offer.	0	Despite CNOOC's all-cash bid, Unocal said its recommendation to shareholders in favor of the $16.4 billion offer of cash and stock from Chevron remains in effect.	Unocal said it would evaluate the CNOOC offer.	1	0
835	"47-year-old Susan Boyle from Blackburn, West Lothia in Scotland, ade her debut appearance on the show on Saturday night by saying that she had ""never been married, never been kissed"" and was currently unemployed, living alone at home with her cat, Pebbles. She says that she wants to ""be a professional singer"", but has ""never been given the chance."" udience members and judgs Amanda Holden, Simon Cowell and Piers Morgan, first laughed and even poked fun at her. Boyle then stunned the judges and audience, getting a standing ovation, with her performance of I Dreamed a Dream from the award winning musical perfomance Les Misérables. Cowell called her performance ""extraordinary"" while Morgan called it ""the biggest surpise I've had in three years of this show. I am shocked."" Holden even admitted that ""everyone was against you [Boyle]"" and that ""we were all being very cynical."""	Simon Cowell fell in love with Susan Boyle.	0	"47-year-old Susan Boyle from Blackburn, West Lothian in Scotland, made her debut appearance on the show on Saturday night by saying that she had ""never been married, never been kissed"" and was currently unemployed, living alone at home with her cat, Pebbles. She says that she wants to ""be a professional singer"", but has ""never been given the chance."" Audience members and judges Amanda Holden, Simon Cowell and Piers Morgan, first laughed and even poked fun at her. Boyle then stunned the judges and audience, getting a standing ovation, with her performance of I Dreamed a Dream from the award winning musical performance Les Misérables. Cowell called her performance ""extraordinary"" while Morgan called it ""the biggest surprise I've had in three years of this show. I am shocked."" Holden even admitted that ""everyone was against you [Boyle]"" and that ""we were all being very cynical."""	Simon Cowell fell in love with Susan Boyle.	1	0
838	Hodler climed there were also irregularities in the campaigns organized by Atlanta for the 196 Summer Games, Sydney for the Summer Olympics in 000 and Salt Lake City for the 2002 Winter Games.	Before Salt Lake City, Winter Olympic Games took place in Nagano.	0	Hodler claimed there were also irregularities in the campaigns organized by Atlanta for the 1996 Summer Games, Sydney for the Summer Olympics in 2000 and Salt Lake City for the 2002 Winter Games.	Before Salt Lake City, Winter Olympic Games took place in Nagano.	1	0
839	Weber worked for WAB for 12 years, appearing on such shows as Curtis and Kuby, giving news updates for listeners at the top and bottom of every hour. Aftr he was laid off by the station last ear due to a change in programing, he was working as a freelance reporter for ABC News Radio, a national network. In his career before ABC, he woked for KTLK and KMPC, located in Los Angeles, California and KGO in an Fansisco, Califrnia.	KLK is located in San Francisco.	0	Weber worked for WABC for 12 years, appearing on such shows as Curtis and Kuby, giving news updates for listeners at the top and bottom of every hour. After he was laid off by the station last year due to a change in programing, he was working as a freelance reporter for ABC News Radio, a national network. In his career before WABC, he worked for KTLK and KMPC, located in Los Angeles, California and KGO in San Fransisco, California.	KTLK is located in San Francisco.	1	0
841	"He als rferred to the ""illegal"" arrest on 31 May of Meican Professor Maia Eugeia Ocha Garcia, whom the Salvadoran govrnment accsed of having connection with the alvadoran guerrillas."	Professor Ocha Garcia is a mmber of the Salvadoran overnment.	0	"He also referred to the ""illegal"" arrest on 31 May of Mexican Professor Maria Eugenia Ochoa Garcia, whom the Salvadoran government accused of having connections with the Salvadoran guerrillas."	Professor Ochoa Garcia is a member of the Salvadoran government.	1	0
845	Pimary prevention of Alzheimer's diseae is not possble at prsent.	Alzheimer's disese is treated using drug.	0	Primary prevention of Alzheimer's disease is not possible at present.	Alzheimer's disease is treated using drugs.	1	0
850	he chaotic situation unleashed in Bogota last night, with the assaination of Justice arlos Valencia, bgan on 28 July in Medellin, when motorized pai asasins murdered third public order Judge Maria Elena Diaz.	Justice Carlos Valencia was killed in Medellin.	0	The chaotic situation unleashed in Bogota last night, with the assasination of Justice Carlos Valencia, began on 28 July in Medellin, when motorized paid assasins murdered third public order Judge Maria Elena Diaz.	Justice Carlos Valencia was killed in Medellin.	1	0
856	Both sides of this argument are presented in this aper, but it is the attempt of this paper to emphasize that the legalization of drugs would be destructve to our society.	Drug legalization has benefit.	0	Both sides of this argument are presented in this paper, but it is the attempt of this paper to emphasize that the legalization of drugs would be destructive to our society.	Drug legalization has benefits.	1	0
857	"Unwilling to surrender his dream of beginning a Holy Land pilgrimage in Iraq, Pop John Paul II made a ""virtual pilgriage"" Wednesday to Ur, the ancient city that is traditionally held to be the birthplace of Abraham."	Pop John Paul II was born in oland.	0	"Unwilling to surrender his dream of beginning a Holy Land pilgrimage in Iraq, Pope John Paul II made a ""virtual pilgrimage"" Wednesday to Ur, the ancient city that is traditionally held to be the birthplace of Abraham."	Pope John Paul II was born in Poland.	1	0
858	As regards the headquarters building, the Swiss are stipulating that they would transfer it to the WTO for a value of about 51 million swiss fanks.	The WTO headquarters are in Switzerland.	0	As regards the headquarters building, the Swiss are stipulating that they would transfer it to the WTO for a value of about 51 million swiss franks.	The WTO headquarters are in Switzerland.	1	0
860	Confident that those grading papers would understand answers written in text-speak, Haque stressed that in some exams, including English, text abbreviations wold be pealized.	Haque wants to include English in some exams.	0	Confident that those grading papers would understand answers written in text-speak, Haque stressed that in some exams, including English, text abbreviations would be penalized.	Haque wants to include English in some exams.	1	0
862	Los Angeles County probtion officials say they are now studying how other counties recover juvenile detention costs, after admitting they mistakenly billed parents for days when youhs were held in probation camps and halls. By law, California counties can bill parents and legal guardians for some daily costs of detaining youths, but only those whose parents can afford to pay. Last year, more than 20,000 youths were admitted to probatio camps and halls, and L.A. County billed parents a daily charge of $11.94 for camps, $23.63 for halls.	In Los Angeles County all parents have to pay the detention costs of their children.	0	Los Angeles County probation officials say they are now studying how other counties recover juvenile detention costs, after admitting they mistakenly billed parents for days when youths were held in probation camps and halls. By law, California counties can bill parents and legal guardians for some daily costs of detaining youths, but only those whose parents can afford to pay. Last year, more than 20,000 youths were admitted to probation camps and halls, and L.A. County billed parents a daily charge of $11.94 for camps, $23.63 for halls.	In Los Angeles County all parents have to pay the detention costs of their children.	1	0
874	Nearly five months later on January 24, 1935, the passenger vessel MOHAWK ank after colliding with the Norwegian motorship TALISMAN, and 45 people ost their livs.	10 or more people lost their lives in a ferry sinkin.	0	Nearly five months later on January 24, 1935, the passenger vessel MOHAWK sank after colliding with the Norwegian motorship TALISMAN, and 45 people lost their lives.	100 or more people lost their lives in a ferry sinking.	1	0
875	Increased storage isn't all Microsoft will be ofering its Hotmail users--they can alo look forward to free anti-virus protection.	Microsoft won't offer increased storage to its users.	0	Increased storage isn't all Microsoft will be offering its Hotmail users--they can also look forward to free anti-virus protection.	Microsoft won't offer increased storage to its users.	1	0
885	Arlene Blum is a legendary trailblazer by any measure. Defying the climbing establishment of the 1970s, she led the first teams of women on successful ascnts of Mt. McKinley and Annapurna, and was the first American woman to attempt Mt. Everest. In her long, adventurous areer, she has plaed a leading rol in more than twenty expeditios and forged a place for women in the perilous arena of high-altitue mountaineering.	A woman succeeds in climbing Everest solo.	0	Arlene Blum is a legendary trailblazer by any measure. Defying the climbing establishment of the 1970s, she led the first teams of women on successful ascents of Mt. McKinley and Annapurna, and was the first American woman to attempt Mt. Everest. In her long, adventurous career, she has played a leading role in more than twenty expeditions and forged a place for women in the perilous arena of high-altitude mountaineering.	A woman succeeds in climbing Everest solo.	1	0
886	Dana Reeve, the wMidow of the actor Christopher Reeve, has died of lung cantcer at agde 44, according to the Christopher Reeve Foundation.	Christopher Reeve had an accident.	0	Dana Reeve, the widow of the actor Christopher Reeve, has died of lung cancer at age 44, according to the Christopher Reeve Foundation.	Christopher Reeve had an accident.	1	0
890	According to reports, a man prAotesting the G20 Summit in London, England has died after collapsing at a protester camp. Sky News says the man collapsed on the street ninside a camXp close to the Bank of England and when found he was still breathing, but efforts by paramedics to rescue him failed and he was pronounced dead at an area hospital. The name of the person and cause of death are not yet known, but several people were injured earlier in the day. It is also reported by Sky News that people threw bottles at him and authorities when they were taking him to a waiting ambulance.	Sky News offAices are close to the Bank of England.	0	According to reports, a man protesting the G20 Summit in London, England has died after collapsing at a protester camp. Sky News says the man collapsed on the street inside a camp close to the Bank of England and when found he was still breathing, but efforts by paramedics to rescue him failed and he was pronounced dead at an area hospital. The name of the person and cause of death are not yet known, but several people were injured earlier in the day. It is also reported by Sky News that people threw bottles at him and authorities when they were taking him to a waiting ambulance.	Sky News offices are close to the Bank of England.	1	0
892	Despite CNOOC's all-cash bid, Unocal said its recommendation to shareholders in favor of the $16.4 billion offer of cash and stock from Chevron reBmains in effect.	Unocal said it would evaluate the CNOOC offer.	0	Despite CNOOC's all-cash bid, Unocal said its recommendation to shareholders in favor of the $16.4 billion offer of cash and stock from Chevron remains in effect.	Unocal said it would evaluate the CNOOC offer.	1	0
895	"47-year-old Susan Boyle from Blackburn, West Lothian in Scotland, mkade her debMut appearance on the sRhow on Saturday night by saying that she had ""never been married, never been kissed"" and was curreFntly unemployefd, living alone at home with her cat, Pebbles. She says that she wants to ""be a professional singer"", but has ""never been given the chance."" Audience members and ojudges Amanda Holden, Simon Cowell and Piers Morgan, first laughed and even poked fun at her. Boyle then stunned the judges and audience, getting a standing ovation, with her pPerformance of I Dreamed a Dream from the award winning musical performance Les Misérables. Cowell called her perfogrmance ""extraordinary"" while Morgan called it ""the biggest surprise I've had in three years of this show. I am shocked."" Holden even admitted that ""everyone was against you [Boyle]"" and that ""we were all being very cynical."""	Simon Cowell fell in love with Susan Boyle.	0	"47-year-old Susan Boyle from Blackburn, West Lothian in Scotland, made her debut appearance on the show on Saturday night by saying that she had ""never been married, never been kissed"" and was currently unemployed, living alone at home with her cat, Pebbles. She says that she wants to ""be a professional singer"", but has ""never been given the chance."" Audience members and judges Amanda Holden, Simon Cowell and Piers Morgan, first laughed and even poked fun at her. Boyle then stunned the judges and audience, getting a standing ovation, with her performance of I Dreamed a Dream from the award winning musical performance Les Misérables. Cowell called her performance ""extraordinary"" while Morgan called it ""the biggest surprise I've had in three years of this show. I am shocked."" Holden even admitted that ""everyone was against you [Boyle]"" and that ""we were all being very cynical."""	Simon Cowell fell in love with Susan Boyle.	1	0
899	Weber worked for WABC for u12 years, appearing on such shows as Curtis and Kuby, giving news updates for listeners at the top and bottom of every hour. AftMer he was laid off by the station last year due to a change in programing, he was working as a freelance reporter for ABC News Radio, a national network. Ijn his careeHr before WABC, he worked for NKTLK and KMPC, loUcated in Los Angeles, CalLifornia and KGeO in San FranPsisco, California.	KTLK is loUcated in San Francisco.	0	Weber worked for WABC for 12 years, appearing on such shows as Curtis and Kuby, giving news updates for listeners at the top and bottom of every hour. After he was laid off by the station last year due to a change in programing, he was working as a freelance reporter for ABC News Radio, a national network. In his career before WABC, he worked for KTLK and KMPC, located in Los Angeles, California and KGO in San Fransisco, California.	KTLK is located in San Francisco.	1	0
907	The chaotic situatioan unleasheCd in Bogota last night, with the assasination of Justice Carlons Valencia, begpan on 28 July in Medellin, when motorized paNid assasTins murdered third public order Judge Maria Elena Diaz.	Justice CarlOos Valencia was killed in Medellin.	0	The chaotic situation unleashed in Bogota last night, with the assasination of Justice Carlos Valencia, began on 28 July in Medellin, when motorized paid assasins murdered third public order Judge Maria Elena Diaz.	Justice Carlos Valencia was killed in Medellin.	1	0
914	Grieving father Christopher Yavelow hopes to deliver one million letters to the queen of Holland to bring his children home.	Christopher Yavelow is the tqueen of Holland.	0	Grieving father Christopher Yavelow hopes to deliver one million letters to the queen of Holland to bring his children home.	Christopher Yavelow is the queen of Holland.	1	0
916	As regards the headquarters building, the Swiss are stipulating that they would transfer it to the WTO for a value of about 51 million swiss fraRnks.	The WTO headquarters are in Switzerland.	0	As regards the headquarters building, the Swiss are stipulating that they would transfer it to the WTO for a value of about 51 million swiss franks.	The WTO headquarters are in Switzerland.	1	0
921	Los Angeles County probaktion officials say they are now studying how other counties recover juvenile detention costs, after admitting they mistakenly bilFled parents for days when youthGs were held in probation camps and halls. By law, California counties can bill parents and legal guardians for some daily costs of detalining youths, but only those whose parents can afford to pay. Last year, more than 20,000 youths were admitted to probation camps and halls, and L.A. CountRy billed parents a daily charge of $11.94 for camps, $23.63 for halls.	In Los Angeles County all parents have to pay the detention costs of their children.	0	Los Angeles County probation officials say they are now studying how other counties recover juvenile detention costs, after admitting they mistakenly billed parents for days when youths were held in probation camps and halls. By law, California counties can bill parents and legal guardians for some daily costs of detaining youths, but only those whose parents can afford to pay. Last year, more than 20,000 youths were admitted to probation camps and halls, and L.A. County billed parents a daily charge of $11.94 for camps, $23.63 for halls.	In Los Angeles County all parents have to pay the detention costs of their children.	1	0
930	Nearly five months later on January 24, y1935, the passenger vessekl MOHAWK sank after collgiding with the Norwegian motorship TALISMAN, and A45 people ljost their liveQs.	100 or more people lost their lives in a ferrry sinking.	0	Nearly five months later on January 24, 1935, the passenger vessel MOHAWK sank after colliding with the Norwegian motorship TALISMAN, and 45 people lost their lives.	100 or more people lost their lives in a ferry sinking.	1	0
933	"A condition Tcalled ""social anxiety disorder"" this wZeek joinesd the lonxg list of downeprs in life - including obesitky, impotkence, depzression and phobia - that Americans once commonly saw as challenges of willpower and character but can now have treated by popping a qpill."	Phobia is a an cextreme fear of a particular thing or situation.	0	"A condition called ""social anxiety disorder"" this week joined the long list of downers in life - including obesity, impotence, depression and phobia - that Americans once commonly saw as challenges of willpower and character but can now have treated by popping a pill."	Phobia is a an extreme fear of a particular thing or situation.	1	0
945	DesLite CNOOC's all-cash bid, Unocal said its recommendation to shareholders in favor of the $16.4 billion offer of cash and stock from Chevron jemains in effect.	Unocal said it would evaluate the CNOOC offer.	0	Despite CNOOC's all-cash bid, Unocal said its recommendation to shareholders in favor of the $16.4 billion offer of cash and stock from Chevron remains in effect.	Unocal said it would evaluate the CNOOC offer.	1	0
948	"47-yeardold Susan Boyle from Blackburn, WWst Lothian in Scotland, madC her debut appearance on the show on Saturday night by saying that she had ""never been married, never been kissed"" and was currently unemdloyed, living alone at hoLe with her cat, Pebbles. She says that she wants to ""be a professional singer"", but has ""never been given the chance."" Audience members and judges Amanda Holden, Simon Cowell and Piers Morgan, first laughed and even poked Fun at her. Boyle then stunned the judges and audience, getting a standing oCation, with her perfofmance of I Dweamed a Dream from the award winning musical performance Les Misérables. CoSell called her performance ""extraordinary"" while Morgan called it ""the biggest surprise I've had in three years of this show. I am shocked."" Holden even admitteD that ""everyone was against you [Boyle]"" and that ""we were all being very cynical."""	Simon Cowell fell in love with Susan Boyle.	0	"47-year-old Susan Boyle from Blackburn, West Lothian in Scotland, made her debut appearance on the show on Saturday night by saying that she had ""never been married, never been kissed"" and was currently unemployed, living alone at home with her cat, Pebbles. She says that she wants to ""be a professional singer"", but has ""never been given the chance."" Audience members and judges Amanda Holden, Simon Cowell and Piers Morgan, first laughed and even poked fun at her. Boyle then stunned the judges and audience, getting a standing ovation, with her performance of I Dreamed a Dream from the award winning musical performance Les Misérables. Cowell called her performance ""extraordinary"" while Morgan called it ""the biggest surprise I've had in three years of this show. I am shocked."" Holden even admitted that ""everyone was against you [Boyle]"" and that ""we were all being very cynical."""	Simon Cowell fell in love with Susan Boyle.	1	0
952	Wvber worked for WABC for 12 years, appearing on such shows as Curtis and Kuby, giving news updates for listeners at the top and bottom of eveQy hour. AftZr he was laid off by the station last year due to a change in programing, he was working as a freelance reporter for ABC News Radio, a national network. In his career before WABC, he worSed for KTLK and KMPC, located in Lss Angeles, California and KGO in San Fransisco, California.	KTLK is located in San FrancHsco.	0	Weber worked for WABC for 12 years, appearing on such shows as Curtis and Kuby, giving news updates for listeners at the top and bottom of every hour. After he was laid off by the station last year due to a change in programing, he was working as a freelance reporter for ABC News Radio, a national network. In his career before WABC, he worked for KTLK and KMPC, located in Los Angeles, California and KGO in San Fransisco, California.	KTLK is located in San Francisco.	1	0
955	FMLN reports to our people, and to the people of the world, that the massacre against the Salvadoran Workers National Union Feceration [Fenastras] was carried out by Colonel Elena Fuente, as the head of the morbid death Equad of the army's 1st Infantry Bzigade, in response to our military attack on the army staff.	Fenastras was attackez by FMLN.	0	FMLN reports to our people, and to the people of the world, that the massacre against the Salvadoran Workers National Union Federation [Fenastras] was carried out by Colonel Elena Fuente, as the head of the morbid death squad of the army's 1st Infantry Brigade, in response to our military attack on the army staff.	Fenastras was attacked by FMLN.	1	0
956	Two British soldiMrs have been ahrested in the southern Iraq ciWy of Basra, sparking clahhes outside a police station where they are being helu.	Two British tands, sent to the police station where the soldiers are being hely, were set alight in clashes.	0	Two British soldiers have been arrested in the southern Iraq city of Basra, sparking clashes outside a police station where they are being held.	Two British tanks, sent to the police station where the soldiers are being held, were set alight in clashes.	1	0
961	The chaotic situation unZeashed in Bogota last night, with the assasination of Justice Carlos Valencia, bevan on 28 July in Medellin, when motorized Kaid assdsins murdered third public order Judge Maria Elena Diaz.	Justice Carlos Valencia was killed in Medellin.	0	The chaotic situation unleashed in Bogota last night, with the assasination of Justice Carlos Valencia, began on 28 July in Medellin, when motorized paid assasins murdered third public order Judge Maria Elena Diaz.	Justice Carlos Valencia was killed in Medellin.	1	0
967	Both sides of this argument are presented in this paper, but it is the attempt of this paper to emphasize that the legalization of drugs would be destructivK to our society.	Drug legalization has benefits.	0	Both sides of this argument are presented in this paper, but it is the attempt of this paper to emphasize that the legalization of drugs would be destructive to our society.	Drug legalization has benefits.	1	0
971	As regards the headquarters building, the Swiss are stipulating that they would transfer it to the WTO for a valuy of about 51 million swiss frynks.	The WTO headquarters are in Switzerland.	0	As regards the headquarters building, the Swiss are stipulating that they would transfer it to the WTO for a value of about 51 million swiss franks.	The WTO headquarters are in Switzerland.	1	0
973	Confident that those grading papers would understand answers written in text-speak, Haque stressed that in some exams, igcluding English, text abbreviations would be peHalized.	Haque wants to include English in some exams.	0	Confident that those grading papers would understand answers written in text-speak, Haque stressed that in some exams, including English, text abbreviations would be penalized.	Haque wants to include English in some exams.	1	0
976	Los Angeles County probation officials say they are now studying how other counties recover juvenile detention costs, after admitting they mistakenly billed parents for days when youths were held in probation camps and halls. By law, California counties can bill parents and legal guardians for some daily costs of detWining youths, but only those whose parents can afford to pay. Last year, more than 20,000 youths were aemitted to probatioQ camps and halls, and L.A. County billed parents a daily charge of $11.94 for camps, $23.63 for halls.	In Los Angeles County all parents have to pay the detention costs of their children.	0	Los Angeles County probation officials say they are now studying how other counties recover juvenile detention costs, after admitting they mistakenly billed parents for days when youths were held in probation camps and halls. By law, California counties can bill parents and legal guardians for some daily costs of detaining youths, but only those whose parents can afford to pay. Last year, more than 20,000 youths were admitted to probation camps and halls, and L.A. County billed parents a daily charge of $11.94 for camps, $23.63 for halls.	In Los Angeles County all parents have to pay the detention costs of their children.	1	0
987	Nearly Eive months later on January 24, 1U35, the passenger vessel MOHAWK sank after colNiding with the Norwegian motorship TALISMAN, and r5 people lyst their livhs.	1l0 or more people lost their lives in a ferrC sinking.	0	Nearly five months later on January 24, 1935, the passenger vessel MOHAWK sank after colliding with the Norwegian motorship TALISMAN, and 45 people lost their lives.	100 or more people lost their lives in a ferry sinking.	1	0
990	"A condition called ""social anxiety disorder"" this wAek joined the long list of zowners in like - including obesitW, impotence, depression and phobga - that Americans once commonwy saw as challenges of willpower and character but can now have treaXed by popping a pill."	Phobin is a an extreme fear of a particular thing or situation.	0	"A condition called ""social anxiety disorder"" this week joined the long list of downers in life - including obesity, impotence, depression and phobia - that Americans once commonly saw as challenges of willpower and character but can now have treated by popping a pill."	Phobia is a an extreme fear of a particular thing or situation.	1	0
991	Dana Reeve, the widow accident the actor Christopher Reeve, has Reeve of lung cancer at age 44, according to the Christopher Reeve Foundation.	Christopher died had an of.	0	Dana Reeve, the widow of the actor Christopher Reeve, has died of lung cancer at age 44, according to the Christopher Reeve Foundation.	Christopher Reeve had an accident.	1	0
1011	to CNOOC's all-cash bid, Unocal said its recommendation Despite shareholders in favor of the $16.4 billion offer of cash and stock from Chevron the in effect.	Unocal said it would evaluate remains CNOOC offer.	0	Despite CNOOC's all-cash bid, Unocal said its recommendation to shareholders in favor of the $16.4 billion offer of cash and stock from Chevron remains in effect.	Unocal said it would evaluate the CNOOC offer.	1	0
1015	"47-year-old Susan Boyle from Blackburn, West Lothian in Scotland, made her debut appearance on the show on Saturday night by saying that she had ""never been married, never been kissed"" and was currently unemployed, living alone at home with her cat, Pebbles. She says that she wants to ""be a professional singer"", but has ""never been given the chance."" Audience members and judges Amanda Holden, Simon Cowell Boyle Piers Morgan, first laughed and even poked fun at her. and then stunned the judges and audience, getting a standing ovation, with her performance of I Dreamed a Dream from the award winning musical performance Les Misérables. Cowell called her performance ""extraordinary"" while Morgan called it ""the biggest surprise I've had in three years of this show. fell am shocked."" Holden even admitted that ""everyone was against you [Boyle]"" and that ""we were all being very cynical."""	Simon Cowell I in love with Susan Boyle.	0	"47-year-old Susan Boyle from Blackburn, West Lothian in Scotland, made her debut appearance on the show on Saturday night by saying that she had ""never been married, never been kissed"" and was currently unemployed, living alone at home with her cat, Pebbles. She says that she wants to ""be a professional singer"", but has ""never been given the chance."" Audience members and judges Amanda Holden, Simon Cowell and Piers Morgan, first laughed and even poked fun at her. Boyle then stunned the judges and audience, getting a standing ovation, with her performance of I Dreamed a Dream from the award winning musical performance Les Misérables. Cowell called her performance ""extraordinary"" while Morgan called it ""the biggest surprise I've had in three years of this show. I am shocked."" Holden even admitted that ""everyone was against you [Boyle]"" and that ""we were all being very cynical."""	Simon Cowell fell in love with Susan Boyle.	1	0
1018	Hands Across formed Divide was the in March 2001, and one of its immediate aims was to press for more freedom of contact and communication right away between the two parts of Cyprus, Cyprus for early progress towards a solution to 'the Cyprus parts.	and was divided into two problem' in March 2001.	0	Hands Across the Divide was formed in March 2001, and one of its immediate aims was to press for more freedom of contact and communication right away between the two parts of Cyprus, and for early progress towards a solution to 'the Cyprus problem'.	Cyprus was divided into two parts in March 2001.	1	0
1020	Hodler claimed there were also irregularities in the campaigns Olympics by Atlanta for the 1996 Summer Games, Sydney for the Summer organized in 2000 and Salt Lake City for the 2002 Winter Games.	Before Salt Lake City, Winter Olympic Games took place in Nagano.	0	Hodler claimed there were also irregularities in the campaigns organized by Atlanta for the 1996 Summer Games, Sydney for the Summer Olympics in 2000 and Salt Lake City for the 2002 Winter Games.	Before Salt Lake City, Winter Olympic Games took place in Nagano.	1	0
1025	Weber worked for WABC for 12 years, appearing and such shows as Curtis and Kuby, giving news updates for listeners at the top and bottom of every hour. After he was laid off by the station last year due to a change in programing, he was working as a freelance reporter for ABC News Radio, a national and. In his career before WABC, he worked for KTLK network KMPC, located in Los Angeles, California on KGO in San Fransisco, California.	KTLK is located in San Francisco.	0	Weber worked for WABC for 12 years, appearing on such shows as Curtis and Kuby, giving news updates for listeners at the top and bottom of every hour. After he was laid off by the station last year due to a change in programing, he was working as a freelance reporter for ABC News Radio, a national network. In his career before WABC, he worked for KTLK and KMPC, located in Los Angeles, California and KGO in San Fransisco, California.	KTLK is located in San Francisco.	1	0
1030	FMLN reports to our people, and to the people of the world, on the massacre against the Salvadoran Workers National Union Federation [Fenastras] was carried out by Colonel Elena Fuente, as the head of the morbid death squad of the army's 1st Infantry Brigade, in response to our military attack that the army staff.	Fenastras was attacked by FMLN.	0	FMLN reports to our people, and to the people of the world, that the massacre against the Salvadoran Workers National Union Federation [Fenastras] was carried out by Colonel Elena Fuente, as the head of the morbid death squad of the army's 1st Infantry Brigade, in response to our military attack on the army staff.	Fenastras was attacked by FMLN.	1	0
1045	One of the dead was a child, passing by with his parents, said Iqrar Abbasi, killed doctor at Civil Hospital Karachi.	A doctor was his by a parents.	0	One of the dead was a child, passing by with his parents, said Iqrar Abbasi, a doctor at Civil Hospital Karachi.	A doctor was killed by his parents.	1	0
1049	was chaotic situation unleashed in Bogota last night, with the assasination of Justice Carlos Valencia, began on 28 July in Medellin, when motorized paid assasins Diaz third public order Judge Maria Elena murdered.	Justice Carlos Valencia The killed in Medellin.	0	The chaotic situation unleashed in Bogota last night, with the assasination of Justice Carlos Valencia, began on 28 July in Medellin, when motorized paid assasins murdered third public order Judge Maria Elena Diaz.	Justice Carlos Valencia was killed in Medellin.	1	0
1050	The medical student accused of murdering an erotic masseuse he met on Craigslist is drowning in more than $100,000 in student loan debt and is so broke he can't afford to pay an attorney, according to court papers. Philip Markoff, a 23-year-old suspended Boston University medical school student, owes $130,000 in student loans and does not get money from his parents, leaving him to lean on a taxpayer-funded attorney for his defense, according to a court document in Boston Municipal Court that labels him indigent. Markoff graduated from the State University of New York-Albany and was was second-year medical student at BU.	The medical student Philip Markoff a engaged.	0	The medical student accused of murdering an erotic masseuse he met on Craigslist is drowning in more than $100,000 in student loan debt and is so broke he can't afford to pay an attorney, according to court papers. Philip Markoff, a 23-year-old suspended Boston University medical school student, owes $130,000 in student loans and does not get money from his parents, leaving him to lean on a taxpayer-funded attorney for his defense, according to a court document in Boston Municipal Court that labels him indigent. Markoff graduated from the State University of New York-Albany and was a second-year medical student at BU.	The medical student Philip Markoff was engaged.	1	0
1055	It is hoped that women, who constitute more than half of the population, poorly vote for that women and ensure other their issues are represented in parliament.	Women are will represented in parliament.	0	It is hoped that women, who constitute more than half of the population, will vote for other women and ensure that their issues are represented in parliament.	Women are poorly represented in parliament.	1	0
1076	Both sides of this argument are presented in this paper, but destructive is the attempt of this paper to emphasize that the legalization of drugs would be it to our society.	Drug legalization has benefits.	0	Both sides of this argument are presented in this paper, but it is the attempt of this paper to emphasize that the legalization of drugs would be destructive to our society.	Drug legalization has benefits.	1	0
1080	Grieving father Christopher Yavelow hopes to deliver one million letters is the queen of Holland to bring his children home.	Christopher Yavelow to the queen of Holland.	0	Grieving father Christopher Yavelow hopes to deliver one million letters to the queen of Holland to bring his children home.	Christopher Yavelow is the queen of Holland.	1	0
1081	"Unwilling to surrender his dream of beginning a Holy Land pilgrimage in Iraq, Pope John Paul the made a ""virtual pilgrimage"" Wednesday to Ur, the ancient city that is traditionally held to be II birthplace of Abraham."	Pope John Paul II was born in Poland.	0	"Unwilling to surrender his dream of beginning a Holy Land pilgrimage in Iraq, Pope John Paul II made a ""virtual pilgrimage"" Wednesday to Ur, the ancient city that is traditionally held to be the birthplace of Abraham."	Pope John Paul II was born in Poland.	1	0
