index	sentence1	sentence2	label
400	"The President of South Africa, Nelson Mandela, announced today, Thursday, that he ""approves"" the Truth and Reconciliation Commission's report ""as is, despite all the gaps in it."""	"An official source announced of South Africa Nelson Mandela today that its ""approves"" on the report the Truth and Reconciliation Commission "" as it with all the in which any gaps."	0
401	Astronomers said on Wednesday.	Said to Wednesday the astronomers.	0
402	"""Al Thawra"" affirmed that Lahoud ""will always have Syria and President Hafez Al Assad as backers and supporters who will give all they have to support Lebanon regardless of the sacrifices, that the Israeli threats will fail as others did before, and that no one can hamper the Lebanese president or impede his strides in his honorable national task."""	Lebanon may count on the support of Syria against Israel.	1
403	"In an address via state television on the occasion of the outbreak of the Liberation War on the first of November 1954, Zeroual said, ""I have decided to postpone the date of the elections to next April in order to allow every party the chance to prepare for this important national date."""	"In his address against Transnational television a formal anniversary of war the PLO in the first of November $YEAR said Zeroual "" we have decided to postpone the date of the elections to next April so that for each party opportunity to prepare for the deadline national important"	0
404	On the other hand, Hilal affirmed that some voters were abroad or did not obtain their election cards, pointing to the occurrence of rare violations such as, for example, the desire of some voters to vote by using their identity cards.	Hilal speculated that some of voters had not received voting passes, or had tried to use their id cards.	1
405	Michael said that Pinochet came to Britain with a passport that does not require a visa, and it is likely that he may have presented, supported with evidence, medical reasons for requiring treatment and therefore, there was no reason for immigration authorities to prevent him from entering the country upon his arrival.	Immigration authorities had grounds to prevent Pinochet from entering the country, as he had no visa or medical evidence.	0
406	A new tally obtained from a security source showed that six people, including three Western tourists, were killed and seven others were wounded, including two tourists, in the attack that was carried out today, Tuesday, by Yemeni security forces on the kidnappers of 16 foreign tourists.	Reported outcome new obtained from security source that six persons including three Western tourists killed and wounded seven others among them in the attack launched by the security forces Yemen today to kidnappers of 16 tourists foreigners	0
407	"These organizations demanded in a statement the formation of ""a commission to refer those responsible for (crimes of torture) to the appropriate judicial authorities, hold high-ranking officials who committed conspiracy accountable, and apologize to the people for the collective punishment, torture, material, physical and psychological damages inflicted upon them and compensate them."""	Called these organizations in his statement to form the Committee of those responsible for ) the Crimes of Torture ( to those judicial responsible and accountability senior officials who colluded to them and the provision of apologize to the people as their right of collective punishment, torture and physical and economic damage physical and psychological and compensation of age.	0
408	"The investigation also confirmed that during Pinochet's dictatorship, ""an armed entity was established that benefited from a military structure and a power takeover, in consolidating a terrorist regime for the purpose of implementing a plan to get rid of patriotic group elements, via involuntary relocations, kidnapping, torture and assassinations, and taking advantage of help from other countries, especially Argentina."	During Pinochet's dictatorship, an armed organization committed murder and violent acts, and exploited countries like Argentina.	1
409	"The government newspaper ""Tishrin"" said in a commentary that ""what is required from the new People's Congress is no less important than what was required from the previous congresses, and it may even exceed it in importance in view of the serious challenges facing the region in general and Syria in particular."""	The requirements of the new People's Congress are perhaps more significant than those of the previous congress, considering the very real challenges facing the country.	1
410	"A high-level Palestinian official announced today, Friday, that American President Bill Clinton gave the Israeli and Palestinian negotiators who are meeting at Wye Plantation (Maryland) until next Tuesday to reach ""an agreement."""	President Clinton gave the two parties until next March to reach an agreement.	0
411	"He said that ""fighting Mafia activities is a very difficult task, and it requires a determined government and a responsible opposition."""	He said that the government was determined to fight the Mafia.	0
412	"The statement also demanded that Interior Minister Habib Al-Adli explain the delay in ""conducting an investigation inside his ministry with the officers responsible for the Al-Koshah village events, despite the passage of three months since these crimes were committed."""	"Also called the statement the Minister of the Interior Habib the just my to explain delays his report on ""an investigation within the Ministry with the officers responsible of events village Al Kusheh despite the passage three months prior to the commission of such offences."""	0
413	The ISM non-manufacturing index rose to 64.8 in July from 59.9 in June.	The non-manufacturing index of the ISM raised 64.8 in July from 59.9 in June.	0
414	One of the Jordanian hostages said he had been released with three other Jordanian truck drivers.	One of the Jordanian hostages said that it had been released other three Jordanian truck drivers.	0
415	"He said amusingly, ""Torture used to happen before Christ's birth, but now it absolutely does not happen."""	He claimed that torture had not been employed since Biblical times.	1
416	These parties are the True Path Party (rightist), which is led by Tansu Ciller, the Virtue Party (Islamist) and the Republican People's Party (socialist democratic), led by Deniz Baykal who withdrew his support for the government.	The True Path Party, the Virtue Party and the Republican People's Party withdrew their support.	0
417	"Poet Maha Kanwat, the Progressive National Front's candidate, promised in an interview published by +Tishreen+ Newspaper that she ""will work, in the event of her win, to modernize the laws dealing with women, family and youths."""	"In a poem published in ""Tishreen"" newspaper, Maha Kanwat, promised to fight for women's rights, should she win her seat."	0
418	It is to be mentioned that the airport is capable of receiving 700 thousand passengers annually and receiving giant planes like the Boeing 747 model.	The airport, with a projected annual passenger capacity of 700,000, will also be able to facilitate the Boeing 747.	1
419	"It asserted that ""within this framework, we draw your attention (People's Congress members) to Legislation 24 dealing with foreign currency circulation, which is no longer applicable and it has become one of the most significant obstacles to economic and investment activities."	Article 24 is obsolete, and is hindering the economy.	1
420	Zeroual proposed February 25 as elections date, but this date will not become final until after the agreement between all of the political partners, according to what was reported by the First Secretary of the Socialist Forces Front, Ahmed Djeddai.	The election will be held on the 25th of February if all of the political partners agree.	1
421	The Supreme Court was due to decide today, Wednesday, on the appeal filed by De Klerk for the purpose of omitting the accusatory paragraphs against him in the report, especially the paragraphs on his responsibility for bloody attacks that were carried out in the eighties against anti-apartheid organizations.	De Klerk awaits the Supreme court decision regarding the omission of his name in the incriminating report.	1
422	12 Britons, two American and two Australian tourists, who were taking a tour of Yemen, were kidnapped yesterday, at the hands of twenty armed men in the Abyan region.	A dozen armed men abducted the tourists in Yemen.	0
423	"Prince Hassan disclosed the content of a letter he had received from the Jordanian monarch in which the latter affirms that ""the doctors at the Mayo Clinic and their colleagues in the United States are relieved by the test results, which conclude our stay here until a later date in the third month of next year, God willing."	The Jordinian monarch sent a letter to Prince El Hassan, saying that doctors were satisfied with his results, and that he could go home until March.	1
424	They explained that President Arafat affirmed his determination to reach a comprehensive agreement and that Clinton promised him to make additional efforts in order to overcome the obstacles that hinder such an agreement.	Indicated that President Arafat stressed its insistence on the comprehensive agreement and that Clinton its promise to additional efforts of for overcoming obstacles impede such agreement is	0
425	United Nations Secretary-General, Kofi Anan, left Tripoli this evening, Saturday, heading to Tunisia following closed talks for one-and-a-half hours with the Libyan leader, Colonel Moammar Al Kaddafy, in the Libyan Desert.	Left the Secretary-General of the United Nations Kofi Anan evening Saturday Tripoli on his way to Tunisia after talks closed for one hour and a half hours with the Libyan leader Colonel Muammar Qaddafi in Western Sahara Libyan Arab Jamahiriya	0
426	The demonstrators were calling for a trial of the right-wing politician, and on seeing them, he gave them a rude gesture, and the police then had to stop four demonstrators who tried to chace the senator.	Demonstrators gave the right-wing senator a rude gesture.	0
427	Three British tourists and a fourth who is Australian were killed yesterday when Yemeni police stormed the location where the hostages were detained in order to free them from their kidnappers. Two other tourists were wounded.	Yemeni police killed the hostage tourists yesterday when they raided the place where their kidnappers had been holding them.	0
428	President Arnoldo Aleman conceeded that the death toll was approximately 4,000, and a spokesman for the Government, Gilberto Wing, admitted many people were missing, and that bodies were still being found in some isolated areas.	Approximately 4,000 people are dead already, more bodies are still being found, and there are still many people missing.	1
429	During his trip to the Middle East that took three days, Clinton made the first visit by an American president to the Palestinian Territories and participated in a three-way meeting with Israeli Prime Minister Benjamin Netanyahu and Palestinian President Yasser Arafat.	During his trip to the east of the Middle which lasted three days , the Clinton to first visit to American President to the occupied Palestinian territories and participated in meeting tripartite cooperation with Israeli Prime Minister Benjamin Netanyahu and Palestinian President , Yasser Arafat	0
430	"Raymond Eddeh, one of the Lebanese Christian opposition leaders, considered today, that the election of the Commander of the Lebanese Army, General Emile Lahoud as President of the Lebanese Republic, would constitute ""a threat to democracy."""	"Raymond Eddeh, the opposition leader in the Lebanon, said that Lahoud's election as President of Syira, constitutes a ""democratic threat."""	0
431	if you are at risk of heart problems, it is now recommended that you talk to your doctor about taking aspirin to prevent a first heart attack.	Aspirin use lowers risk of heart disease.	1
432	Rodriguez, a four-year NYPD officer, suffered burns to his legs and an eye injury in the explosion.	Rodriguez died of burns to his legs.	0
433	Saudi Arabia, the biggest oil producer in the world, was once a supporter of Osama bin Laden and his associates who led attacks against the United States.	Saudi Arabia is the world's biggest oil exporter.	1
434	The version for the PC has essentially the same packaging as those for the big game consoles, but players have been complaining that it offers significantly less versatility when it comes to swinging through New York.	Players have been complaining that it sells significantly less versatility when it comes to swinging through New York.	0
435	Design problems would delay the release of mobile computer chipset dubbed Alviso until next year.	Design problems would allow the release of mobile computer chipset dubbed Alviso until next year.	0
436	Stephen Hawking, a chap who knows a bit about physics, admitted yesterday that he was wrong about what happens when matter is sucked into a black hole.	Stephen Hawking lied about what happens when matter is sucked into a black hole.	0
437	Five other soldiers have been ordered to face courts-martial.	Five other soldiers have been demanded to face courts-martial.	1
438	Ohio has lost thousands of manufacturing jobs, and the county's unemployment rate was 6.4 percent in June, compared with 5.6 percent nationally.	Ohio has gained thousands of manufacturing jobs.	0
439	Freed Iraqi hostage Angelo de la Cruz thanks President Arroyo for helping secure his release.	Freed Iraqi hostage Angelo de la Cruz pays a visit to President Arroyo.	0
440	The Gaza unrest prompted Ahmed Qurei, prime minister, to threaten to quit.	The Gaza unrest spurred Ahmed Qurei into quitting.	0
441	Profits nearly doubled to nearly $1.8 billion.	Profits grew to nearly $1.8 billion.	1
442	"Black holes can lose mass by radiating energy in the form of ""Hawking radiation""."	Black holes can regain some of their mass by radiating energy.	0
443	Council Member Michael Bush at large also voted against the pay hike, saying he felt that council members do not need more money.	Michael Bush urged council members to not spend more money.	0
444	"""The Village"" from The Walt Disney Co. debuts in 3,730 theaters, or 863 more than its next closest rival, Denzel Washington thriller ""The Manchurian Candidate"" in 2,867 venues, according to box office tracker Exhibitor Relations Inc."	"""The Village"" filmed in 3,730 theaters."	0
445	"Mr. Clinton received a hefty advance for the book, reportedly $10m, but he joked that by the time he finished the 937-page tome ""I was just about down to minimum wage""."	Bill Clinton received a reported $10 million advance.	1
446	U.N. weapons inspectors left Iraq the day before the invasion began in March, and the United States has expressed no interest in letting them return now that its troops control the country.	U.N. weapons inspectors will go back to Iraq.	0
447	Bush returned to the White House late Saturday while his running mate was off campaigning in the West.	Bush left the White House.	0
448	Under the avalanche of Italian outrage London Underground has apologized and agreed to withdraw the poster.	London Underground opposed to withdraw the poster.	0
449	"The report faults intelligence agencies for a ""lack of imagination"" in not anticipating that al Qaeda could attack the United States using hijacked aircraft."	The report backs intelligence agencies.	0
450	Word that Allawi approved the attack was a clear attempt to show that the Iraqi government has taken full sovereignty from the Americans and has firm control, despite its deep reliance on the 160,000 foreign troops.	The Iraqi government has stolen full sovereignty from the Americans.	0
451	It was not clear whether the attack was carried out by a suicide bomber.	The attack was carried out by a suicide bomber.	0
452	Allen & Overy has a leading practice in both France and Europe and the firm's partners devoted to capital markets work in Paris are principally Dan Lauder and Francois Poudelet.	Paris is the capital of France.	0
453	On 2 February 1990, at the opening of Parliament, he declared that apartheid had failed and that the bans on political parties, including the ANC, were to be lifted.	Apartheid in South Africa was abolished in 1990.	1
454	The Ploce mayor Josko Damic spoke of the first Croatian president.	Josko Damic was the first Croatian president.	0
455	"Morris has been working to develop independent filmmakers and was especially buoyed by the recent Cannes Film Festival where ""Pulp Fiction"" -- with director Quentin Tarantino and actors Willis and John Travolta, all Morris clients -- was the big winner."	"Quentin Tarantino's film, ""Pulp Fiction"" won Best Director at the Cannes Film Festival."	0
456	Several months after the Taliban's defeat, Afghanistan presents MSF and other aid agencies with a new opportunity to provide health care for the female population of the conservative Islamic state.	The Taliban was an Afgan organisation.	1
457	Bosnian Serb leader Radovan Karadzic has repeatedly boasted that American troops would be sent home in body bags if they intervened.	Radovan Karadzic is the leader of the Bosnian Serbs.	1
458	Jorma joined Nokia in 1985 and held a variety of key management positions before taking the helm in 1992	Jorma Ollila is the CEO of Nokia.	1
459	"""If there is anything I want to do before I die,"" Nixon told Time in 1970, ""it is to visit China."""	Nixon visited China in 1970.	0
460	US presence puts Qatar in a delicate spot.	Qatar is located in a delicate spot.	0
461	There are currently estimated to be somewhere between 60-100 million landmines in the ground worldwide, this remains a rough estimate since few accurate records were kept when mines were deployed.	There are about 100 million landmines in the world.	1
462	Habyarimana was killed in a plane crash along with the president of Burundi on April 6, 1994.	Habyarimana was murdered.	0
463	"German film about Turkish immigrants won the Golden Bear best film award at the Berlin Film Festival on Saturday and South Africa's Charlize Theron (news) won a Silver Bear best actress award for her role in ""Monster."""	"""Monster"" won the Golden Bear in the Berlin Film Festival."	0
464	Unterweger was found guilty of nine murders despite there being little evidence to prove it beyond doubt, and was found hanging from his cell roof less than 24 hours after being sentenced to life for a second time.	Unterweger committed suicide.	1
465	The measures require Vietnamese organizations to channel the hard currency they earn through banks rather than holding it in cash, and for most cash payments to be made in dong.	The currency of Vietnam is the dong.	1
466	In 1895, Captain Alfred Dreyfus, a Jewish Officer in the French Army, was wrongly found Guilty of Treason and sentenced to Military Degradation and Life Imprisonment on Devil's Island a former leper colony off the North-East coast of South America, near the Equator.	Devil's Island is part of French Guyana.	0
467	Lyon is actually the gastronomic capital of France.	Lyon is the capital of France.	0
468	The Republic of Yemen is an Arab, Islamic and independent sovereign state whose integrity is inviolable, and no part of which may be ceded.	The national language of Yemen is Arabic.	1
469	Founder and owner of the Tamla-Motown family record labels, Berry Gordy, Jr., established Motown Records as one of the most important independent labels in the early '60s.	Berry Gordy Jr. started Mowtown Records.	1
470	Each year, 26,000 people are killed or mutilated by landmines of which 8,000 are children	10,000 people are killed by landmines every year.	0
471	Besancon is the capital of France's watch and clock-making industry and of high precision engineering.	Besancon is the capital of France.	0
472	"U.S. forces have disarmed Haitian paramilitaries, removed heavy weapons from the Haitian army, restored electric power to two cities, seized control of the country's radio and television broadcasting facilities, allowed the Haitian Parliament to reopen and restored the mayor of Port-au-Prince to his office -- ""in less than three weeks,"" Clinton noted."	Port-au-Prince is the capital of Haiti.	0
473	The Buddha was born Siddhartha Gautama, a prince of the Sakya tribe of Nepal, in approximately 566 BC.	The Buddha is Nepalese.	1
474	Sixteen years after the Detroit native began selling pieces of what was once America's biggest black-owned enterprise, Gordy announced a deal Wednesday that gives EMI Music Publishing ownership of Motown's 15,000 compositions.	EMI acquired Mowtown records.	1
475	In July and October, 1971, Dr. Henry Kissinger, national security advisor to the president of the United States, twice visited China in secret to pave the way for the visit by President Richard Nixon.	Nixon visited China in 1971.	0
476	"""Finding Forrester"" is among 24 films competing for the Berlin Film Festival's top Golden Bear prize for best movie awarded on the closing day, along with the Silver Bear award for best actor."	"""Finding Forrester"" won the Golden Bear in the Berlin Film Festival"	0
477	In February 2002, President George Bush visited China to mark the 30th anniversary of Nixon's historic trip.	Nixon visited China in February 2002.	0
478	After officials repeatedly refused to release thirteen members of the Red Brigades on trial in Turin, Moro was murdered in or near Rome on May 9, 1978.	Aldo Moro was murdered by the Red Brigade.	0
479	It's a lesson that George Bush learned from his mother, Barbara, a fiercely territorial woman who never forgets a slight, and from his father, former president George H.W. Bush.	Barbara is the father of George Bush.	0
480	At year-end 1997 the death penalty was authorized by the statutes of 38 States and by Federal statute.	38 American states have the daeth penalty.	1
481	In the 1970s Paisley, sometimes affectionately known as 'Big Ian', established the most successful and longest lasting of his political movements, the Democratic Unionist Party which soon won seats at local council, province, national and European level.	Ian Paisley is a member of the DUP.	1
482	The Eiffel tower is in the Capital of France.	Eiffel is the capital of France.	0
483	The fact that Einstein was invited to be the president of Israel is critical to an accurate understanding of one of the greatest individuals in modern history.	Einstein is the president of Israel.	0
484	The official state opening on May 6 of the $14.82-billion project will go on as planned, and Eurotunnel said it is working to start up services soon after that deadline.	The Eurotunnel was inaugurated in May.	1
485	Ms. Nasrin is being hosted by the Swedish branch of PEN, which had invited her to visit last spring, according to the Swedish news agency TT.	Taslima Nasrin is staying in Sweden.	1
486	The father of Nick Berg, the American beheaded in Iraq, directly blamed George Bush and Defense Secretary Donald Rumsfeld on Thursday for his son's death.	Nick Berg is the father of George Bush.	0
487	The Queen of Holland is now owned by Robert Mouawad.	Robert Mouawad is the Queen of Holland.	0
488	De La Rue is the world's largest commercial security printer and papermaker, involved in the production of over 150 national currencies and a wide range of security documents such as travellers cheques and vouchers.	De La Rue makes much of the world's money.	1
489	After an unparalleled succession of tragic operas, Verdi rounded off his operatic career with a comedy.	Verdi wrote mainly comedies.	0
490	The regional capital is Clermont Ferrand, and the small city of Le Puy, with its historic churches perched on volcanic pinnacles, is one of the most surprising cities in France.	Clermont Ferrand is the capital of France.	0
491	This autumn, the people of Ust-Usa watched helplessly as thousands of tons of oil began oozing into the vast watery network that flows from the desecrated oil fields of Usinsk into the Pechora, then 450 miles north through the tundra to the Barents Sea.	A huge methane deposit has been located in the Barents Sea.	0
492	Since the beginning of this year, pork, the most important meat in the Chinese diet, has jumped to 7.28 yuan (86 cents) a pound, up from 4.55 yuan (54 cents).	The Chinese currency is called yuan.	1
493	In Hungary the decisive moment, portending the end of the democratic prelude to Communist dictatorship, came in February 1947.	Communist control in Hungary ended in 1947.	0
494	Los Angeles poet and fiction writer Charles Bukowski, who died of leukemia on March 9 at the age of 73, managed to create a life worthy of his face.	Charles Bukowski died of pneumonia.	0
495	Saint Laurent struck out on his own in 1961, opening his own fashion house where he created haute couture for socialites and celebrities.	Yves Saint Laurent is a fashion designer.	1
496	"Dan Shaughnessy in the Boston Globe on why the defending NBA champion Houston Rockets don't get more respect: ""There's year-round heat and humidity, an airport about 100 miles from downtown and the building with the most sports tradition is Elvin Hayes' car dealership."""	The Houston Rockets won the NBA Championships.	1
497	It is perhaps no surprise, then, that the chasm between east and west Germans is as wide as it was before the heady, history days of November, 1989, when they were no longer divided by cement and electrified wire.	The reunification of East and West Germany took place in 1989.	1
498	The Hitler Historical Museum is a non-biased, non-profit museum devoted to the study and preservation of the world history related to Adolf Hitler and the National Socialist Party.	Hitler belonged to the Nazi party.	0
499	Mystified by the sudden disappearance of Commander John Strangways, their agent in Jamaica, the British Secret Service sends for agent Bond.	James Bond is an agent for the British Secret Service.	1
500	For German fans, Schumacher is their country's first - and long-overdue - World Champion, following along 33 years after the aristocratic Count Wolfgang von Trips was killed of the wheel of his Ferrari in the Italian Gp just as he seemed poised to grasp the title crown.	Michael Schumacher is from Germany.	1
501	Lyon acclaims itself to be the gastronomic capital of France.	Lyon is the capital of France.	0
502	AOL has more than 33 million paying customers.	33 million customers pay to use AOL.	1
503	Israel captured the Gaza Strip and West Bank in the 1967 Mideast war.	The Gaza Strip and West Bank were captured by Israel in the 1976 war.	0
504	Further surprises were revealed in the spacecraft's photographs of a hazy orange Titan -- the largest of Saturn's 31 moons, about the size of the planet Mercury.	Titan is about the size of the planet Mars.	0
505	Infertile women are vital for successful child-rearing despite being unable to produce children themselves.	Infertile women are able to produce children.	0
506	A 30-year-old man has been killed in a shark attack at a surfing beach near Perth in West Australia where he was surfing with four other people.	One man was killed and four wounded in a shark attack in West Australia.	0
507	Four French detainees who were held more than two years by U.S. authorities at Guantanamo Bay returned home Tuesday.	The U.S. detained four frenchmen for almost three years at Guantanamo Bay.	0
508	More than 200 North Koreans flew into South Korea on Wednesday, the second day of a secretive operation that has spirited refugees from the communist North from an unidentified Southeast Asian country.	North Korean's communist refugees fled to an unidentified Southeast Asian country.	0
509	Vice President Dick Cheney's personal doctor was battling an addiction to prescription drugs four years ago.	Dick Cheney was addicted to prescription drugs.	0
510	Scientists have taken a big step toward developing an earlier, safer and simple test that could help prevent perhaps 175,000 premature births in the United States each year.	There are about 175,000 premature births in the United States each year.	0
511	Wal-Mart Stores has asked a US federal appeals court to review a judge's order approving class-action status for a sex-discrimination lawsuit.	Wal-Mart stores are filing a lawsuit against the US federal appeals court.	0
512	Every year, 1.2 million people in America have a new or repeat heart attack.	1.2 million Americans die of heart attacks every year.	0
513	Saudi Arabia follows a strict interpretation of Islam under which people convicted of drug trafficking, murder, rape and armed robbery are executed by beheading, which is carried out in public with a sword.	Murderers are beheaded in Saudi Arabia.	1
514	Doctors Without Borders has 80 foreign workers and 1,400 local staff members working in 13 provinces in Afghanistan.	There are 13 provinces in Afghanistan.	0
515	The SPD got just 21.5% of the vote in the European Parliament elections, while the conservative opposition parties polled 44.5%.	The SPD got less votes than the opposition in the European election.	1
516	However, witnesses said some of the black-clad gunmen who attacked a police station and government buildings in Baquba, 60 km (40 miles) northwest of Baghdad, proclaimed loyalty to Zarqawi and wore yellow headbands linking them to his group.	Some of the gunmen showed loyalty to Zarqawi's group.	1
517	Television news crews in helicopters recorded the early morning car chase that ended in Compton shortly before 6 a.m. Wednesday when half a dozen LAPD officers chased a black man who ran from a stolen Toyota Camry.	Television news crews chased LAPD officers who ran from a stolen Toyota Camry.	0
518	Mr. Conway, Iamgold's chief executive officer, said the vote would be close.	Mr. Conway is Iamgold's chief executive officer.	1
519	Most Americans are familiar with the Food Guide Pyramid-- but a lot of people don't understand how to use it.	Most Americans have not heard of the Food Guide Pyramid.	0
520	The centuries-old Pamplona fiesta in honor of St. Fermin draws thousands of fans from around the world for a week of frenzied late night drinking and early morning running with the bulls.	St. Fermin draws thousands of fans.	0
521	The number of sexually transmitted infections 708,083 was 4 percent higher than in 2002, but Britain's Health Protection Agency said the pace of the increase appears to be slowing.	In 2002 708,083 sexually transmitted infections were reported.	0
522	In further violence, two Iraqis suspected of trying to bomb a pipeline in the country's oil-rich north and a Kirkuk policeman were killed Wednesday.	The country's oil-rich north and a Kirkuk policeman were killed Wednesday.	0
523	"The spacecraft's photographs show a methane cloud ""the size of Italy,"" several crisscrossing linear features, and a huge circular area that could be a crater the size of Western Europe."	The spacecraft's photographs show a methane cloud the size of Western Europe.	0
524	The new arrivals followed a similar number that reached South Korea on Tuesday, the biggest single batch ever among the thousands that have fled famine and repression in their isolated homeland since the late 1990s.	Thousands have fled South Korea.	0
525	The Supreme Court rules that persons seized as potential terrorists must be allowed to challenge their imprisonment in American courts.	Potential terrorists are allowed to a trial.	1
526	Abu Eisa al-Hindi was said to have been involved in a plot to attack Heathrow airport, details of which were allegedly discovered on the computer of Mohammed Naeem Noor Khan, 25, an al-Qa'ida suspect recently arrested in Pakistan.	Abu Eisa al-Hindi was recently arrested in Pakistan.	0
527	Chris de Burgh, the Irish songwriter responsible for The Lady in Red, a song that has aa an untold number of wedding first dances, yesterday paid almost £30,000 for the creature that exploded from the actor John Hurt in the science-fiction classic Alien.	An untold number of wedding first dances are accompanied by the creature that exploded from the actor John Hurt in the science-fiction classic Alien.	0
528	Sources at the foreign affairs department in Manila said on Monday that the militants had rejected suggestions of a ransom in exchange for de la Cruz's release.	Militants agreed to receive a ransom in exchange for de la Cruz's release.	0
529	A 30-year-old man has been killed in a shark attack at a surfing beach near Perth in West Australia where he was surfing with four other people.	30 men have been killed by sharks in West Australia.	0
530	According to the American Diabetes Association, 17 million Americans are living with diabetes, 90 percent with Type Two Diabetes.	17 million Americans are living with Type Two Diabetes.	0
531	Another diplomat confirmed the United States was pushing hard for an accord, adding two high-level meetings were scheduled at NATO's Brussels headquarters Wednesday to try to hammer out a deal.	NATO's Brussels headquarters is trying to dissolve the deal that the United States was pushing for.	0
532	The hostage-takers -- who have identified themselves as members of the Khaled Bin Al-Walid Squadrons, part of the Islamic Army of Iraq -- had issued several deadlines for its demands to be met, only to shift them.	Members of the Khaled Bin Al-Walid Squadrons took a hostage.	1
533	A Health Ministry official said 68 people were killed and 30 wounded in the blast shortly after 10 a.m. in Baquba, an often violent town 65 km north of Baghdad.	Baghdad is north of Baquba.	0
534	The 69-page report is also the first major product of the Betsy Lehman Center for Patient Safety and Medical Error Reduction.	The 69-page report is the first major product of medical errors.	0
535	Egypt, which has pressed Arafat to surrender some powers and overhaul the security forces, welcomed Qureia's withdrawal of his resignation.	Qureia's resignation was welcomed by Egypt.	0
536	"The spacecraft's photographs show a methane cloud ""the size of Italy,"" several crisscrossing linear features, and a huge circular area that could be a crater the size of Western Europe."	"The spacecraft's photographs show a crater ""the size of Italy""."	0
537	North Korean refugees had been gathering in southern Ho Chi Minh City, formerly Saigon, after trickling over the border from China for months.	Ho Chi Minh City is now called Saigon.	0
538	Political leaders pledged that construction of the so-called Freedom Tower -- which will rise 1,776 feet into the air and be the world's tallest building -- will be finished on schedule by the end of 2008.	The Freedom Tower will be 1,776 meters tall.	0
539	Since the last AIDS conference in Barcelona in 2002 generated optimism about the availability of new antiretroviral drugs, 6 million people have died of AIDS and 10 million people have become newly infected.	6 million people have died of AIDS since 2002.	1
540	"Whooping cough, or pertussis, is a highly contagious bacterial infection characterized by violent coughing fits, gasps for air that resemble ""whoop"" sounds, and vomiting."	Pertussis is not very contagious.	0
541	Iraqi militants have repeatedly used terrorist attacks to try to force governments to withdraw from the U.S.-led occupation force.	Iraqi militants were forced to withdraw from the U.S.-led occupation force.	0
542	Napster, which started as an unauthorized song-swapping Web site, has transformed into a legal service offering music downloads for a monthly fee.	Napster illegally offers music downloads.	0
543	Senior citizens played an important role in the dramatic spread of human civilisation some 30,000 years ago	The dramatic spread of human civilisation some 30,000 years ago played an important role in senior citizens' lives.	0
544	U.S. Secretary of State Colin Powell replied that the people of Darfur in the remote west of Sudan did not have much time before disease and starvation causes widespread death.	Darfur is located to the west of Sudan.	0
545	Most Americans are familiar with the Food Guide Pyramid-- but a lot of people don't understand how to use it.	Americans know how to use the Food Guide Pyramid.	0
546	The U.S. ambassador to Manila Francis Ricciardone threw his support behind Arroyo in an interview with local television on Monday.	Arroyo is the U.S. ambassador to Manila.	0
547	The suicide bombing came as the Iraqi interim government marked its first month in power since the United States handed over sovereignty on June 28 following the coalition's March 2003 invasion.	The United States handed over sovereignty to the Iraqi interim government in March 2003.	0
548	In all, military police have launched 93 investigations into allegations of mistreatment by UK soldiers.	UK military police have launched 93 investigations.	0
549	Four Venezuelan firefighters who were traveling to a training course in Texas were killed when their sport utility vehicle drifted onto the shoulder of a highway and struck a parked truck.	Four firefighters were killed in Venezuela.	0
550	A longtime associate of al Qaeda leader Osama bin Laden surrendered to Saudi Arabian officials.	Osama bin Laden is the leader of al Qaeda.	1
551	Tests on animals showed they could get through the stomach wall and the thin membrane surrounding the stomach called the peritoneum to repair the intestines, liver, pancreas, gall bladder and uterus.	The stomach wall is called the peritoneum.	0
552	One of Michigan's largest newspaper chains agreed to be sold to the Journal Register Co. of Trenton, N.J., on Tuesday for $415 million in an auction.	The Journal Register Co. of Trenton, N.J. is Michigan's largest newspaper chain.	0
553	"The crew of Apollo 11, Neil Armstrong, Buzz Aldrin and Michael Collins, and other early astronauts were named ""Ambassadors of Exploration"" in a ceremony at the Smithsonian National Air and Space Museum."	Aldrin was one of the astronauts honored by NASA at the Smithsonian National Air and Space Museum.	1
554	Each hour spent in a car was associated with a 6 percent increase in the likelihood of obesity and each half-mile walked per day reduced those odds by nearly 5 percent, the researchers found.	The more driving you do means you're going to weigh more -- the more walking means you're going to weigh less.	1
555	The city has marked topographical contrasts: Buda is built on the higher river terraces and hills of the western side, while the considerably larger Pest spreads out on a flat and featureless sand plain on the river's opposite bank.	Pest is on the opposite, east bank.	1
556	The Greek government is spending over 1 billion euros.	Greece is spending over 1 billion euros.	1
557	Cinemas showing the new Harry Potter film are being issued with night vision goggles in a bid to stamp out piracy.	Night vision goggles have been distributed along with the film.	1
558	Anthropologists say that Kennewick man's remains are part of an expanding body of evidence showing that American Indians, long thought to have been the original inhabitants of the Americas, may not have been the first people to live on the continents.	Scientists say that Kennewick man's skeleton could provide valuable information about the early settling of the Americas.	1
559	The GDP, which measures the value of all goods and services in the nation, rose at an annual rate of 3 percent in the second quarter, compared to a 4.5 percent rise in the first quarter.	Gross domestic product, a measure of total output within the nation's borders, climbed at a 3% annual pace in the April-June period.	1
560	The South Side store, part of a redevelopment of an abandoned steel plant, fell by a 25-21 vote. Passage required a majority of 26 votes in the 50-member council.	Approval for a second store fell one vote short.	1
