index	question1	question2	label
1261	What is a goood answer to 'Why should I not hire you?'	"What is the best answer of ""Convince me not to Hire you""?"	1
218	What is an accurate way to calculate your IQ?	What's the most accurate way to test my IQ?	1
1328	How can one break free of pornographic addiction?	How do I break free of a pornographic addiction?	1
714	What's the best way to conclude a Group Discussion in a placement drive?	In a group discussion, what is the difference between 'summarizing' and 'concluding' in the end?	0
65	Why don't people just shoot Captain America below the shield?	Why did everyone have issue accepting Sam Wilson as the new Captain America, no one had an issue when Bucky took up the shield?	0
464	What was the state of Osama's health just before he was killed?	Why was SEAL Team 6 (DEVGRU) chosen over Delta Force (1st SFOD-D) for the Abbottabad operation?	0
1138	How do I make money by doing affiliate marketing?	How much money can you make doing affiliate marketing?	1
751	How do I lose fat from my legs?	How do I reduce body fat properly?	0
39	How much weed did Bob Marley smoke a day?	How much weed should you smoke?	0
168	What is the best way to move to another country?	How do I move to a country with another language?	0
46	Why MS Dhoni leave captaincy of ODI & T-20?	Why does M.S Dhoni left captaincy for ODI and T20?	1
435	What documents do I need when I pitch venture capitalists or angel investors?	Where can I find investors if I have a good Idea?	0
600	How do I ask a question on this?	How do I ask a question?	0
486	Are women monogamous by nature and men polygamous by nature?	Are Saudi Arabian men mostly polygamous or monogamous?	0
14	What is an easy way to clean toothpaste stains from a shirt without washing it?	What are some ways to remove hard water stains from dishes?	0
709	How many engineers are there at Postmates?	How many engineers pass out every year in Switzerland?	0
404	How bad is pollution in Taiwan?	Where is the air pollution in Hong Kong that is supposed to be bad?	0
1385	What kind of projects should I push to GitHub?	What kind of projects can I upload in Github?	1
663	How can I earn money part time online?	How can I earn money easily online?	1
335	Was Christopher condent a real historic pirate?	Is it selfish to cut off people I do not trust and like?	0
525	How do I know how to be a man, and do the right thing?	How can I do the right thing?	0
136	Is it worth it to pay for PhD from my pocket?	Is it foolish to pay for your PhD out of your own pocket?	1
135	Music: How do I download MP3 songs for free from the internet?	Which are the websites that provide free MP3 Music downloads?	0
673	Which are best eye clinics in Pune?	Which is the best eye hospital in Pune?	1
48	Where can I buy special flavor cupcake at Gold Coast?	Where can I found different flavours for cupcakes at Gold Coast?	1
67	How do I increase sperms in my body?	Does the quantity of blood in our body increase as we grow?	0
913	When do you watch TV?	When do I watch TV?	1
408	How do I do raja yoga?	What is Raja yoga?	0
101	Which searching technique is suitable for an ordered linked list and why?	Suggest me an laptop which is suitable for little gaming and engineering also durable at an budget upto 57k?	0
637	What are tips for maintaining a beach waves perm?	What chemicals are put on hair to make a tight perm?	0
535	What is the scariest paranormal experience you've ever had?	What is the scariest paranormal experience you have ever had?	1
432	I have been told that the I will get the delivery of the baleno within 6-7 months, is there any chance that I would get it earlier?	Is there any chance of failing the second cutoff in colleges like KMC that suddenly increase 6% in physical sciences or does it mean that because of high competition I am not able to get an admission at 91.6%?	0
1121	What is an ethernet cable? What are its functions?	What are Ethernet cables? What are its functions?	1
529	What is the best food in the world?	What is the best food on earth?	1
847	What are the best sources to learn digital marketing?	I want to learn Digital Marketing. Where do I start?	1
284	How can you make money with Instagram?	How do people make money from Instagram?	1
1402	What is the scope for a food technologist in India?	Who is a food technologist? What scope does it have in India?	1
1	I want to pursue PhD in Computer Science about social network,what is the open problem in social networks?	I handle social media for a non-profit. Should I start going to social media networking events? Are there any good ones in the bay area?	0
826	How do I get rid of excessive weight?	How do I lose weight?	1
514	How much does YouTube pay per view?	Does YouTube pay you for likes and views of your uploaded educational videos? How much?	0
862	How can one wake up early in the morning?	How can I wake up early in the morning?	1
649	What are some good Indian stock market apps?	What are the best stock market app?	1
93	What is your new year resolution, short term and long term goal for 2017?	What will be your New Year's resolution for 2017?	1
8	Why is my life getting so complicated?	Why is my life so complicated?	0
17	What are the difference between polyester 210T and 210D?	What is the difference between cotton and polyester?	0
49	Does marijuana cause cancer?	How can smoking marijuana give you lung cancer?	1
821	Does Trump have a chance to win the elections?	Does Trump have a chance at winning presidency?	1
125	Why does gst bill is important?	What is the effect of GST bill on a common man?	1
113	What is the meaning of stonerindia?	What is the meaning of meaning?	0
1109	What are some must-read books for computer science undergrads?	What books would you suggest for a computer science undergraduate?	1
556	What are the best ways to improve my English because I'm not good in English?	How do I improve my pronunciation in English?	1
823	What are the best ways to speak English fluently?	What are the best ways to improve English?	1
516	How do I automatically share Facebook page post in groups?	Can I share Facebook comments of a page and a post linking to that page?	0
90	FtM: How much of an effect did Testosterone have on your mental/emotional health when you started HRT?	What are examples of mental and emotional health?	0
403	Is a Tiger tank realistically as effective against Sherman tanks as shown in Fury?	What do current/former tank crewmen think about the movie Fury and its accuracy?	0
615	How are Telugu and Tamil languages related?	Why there is no relation between Telugu and Tamil?	0
521	What would be your New Year resolutions for 2017?	What are your New Years resolutions for 2017?	1
623	How do cyber security services help my business?	How do I provide my service in cyber security as a freelancer?	0
384	Where can I watch free streaming movies online?	Where can I watch movies online for free?	1
91	Which is the best way to pass the 74-322 exam?	What is the best way to prepare for the 74-674 exam?	0
1370	How do I get to standford with a poor GPA?	How can I get to Stanford with a poor GPA?	1
34	How is India preparing for war against Pakistan?	Is India preparing for a war?	0
488	What hotel in Khowai would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Fatehgarh would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
29	"Who is the Adam the lyrics to Blink-182's ""Adam's Song"" are written about?"	"Which Blink-182 band member wrote the lyrics to ""Adam's Song""?"	0
73	"What are the best slogans based on the theme ""United India"" or ""राष्ट्रीय एकता""?"	What are some of the best slogans written on trucks in India?	0
311	Will Hillary Clinton run for president again?	Will Hillary Clinton run for president in 2016?	0
550	What should be the schedule of a student preparing for school & IIT?	My 1st gen- iPod touch turned off post overheating three years ago, not to turn on again or respond to charging. What can be done without losing data?	0
596	How can I turn off getting asked by Google Chrome to save my passwords?	Why is Google Chrome not offering to save passwords? How do I fix it?	0
