	sentence	label
866	Here's a decidedly average Italian post apocalyptic take on the hunting/killing humans for sport theme ala The Most Dangerous Game, Turkey Shoot, Gymkata and The Running Man.<br /><br />Certainly the film reviewed here is nowhere near as much fun as the other listed entries and is furthermore dragged down by poor voice over work, generally bland action sequences, a number of entirely tasteless scenes such as a prolonged rape sequence and some truly stupid and illogical points throughout.<br /><br />Take for example towards the end of the film, when our hero manages to infiltrate the compound of the villains. He initially kills a sentry and leaves him in his jeep. Upon discovery of the said corpse, the villains response? (bearing in mind that our hero has come to brutally murder them all)  They resolve to wait until the next morning to look for the culprit (!!!!!!!!!!)<br /><br />However, I suppose to be fair the film remains nonetheless about watchable if you can suspend your disbelief during such stupid scenes and does benefit immensely by the presence of the always excellent Woody Strode (even if his screen time is very limited)<br /><br />Not a classic by any stretch of the imagination but still just about worthy of a watch for Italian B-Movie enthusiasts.	0
867	I am the sort of person who never, ever watches animated movies, but I make an exception for Thumbelina and the Swan Princess. Being absolutely in love with the first installment of the series, I bought this and sat down to watch it with a very biased mind, determined to love it because I'd spent money buying it. I finished the movie, and all I can think is THE HORROR!!! I wanted to like it, I really did. I tried very, VERY hard to like it. But I couldn't enjoy a second of this grueling film. The songs made me feel like ripping my ears out of my head. The dialogue was so lame I felt myself twitching with frustration and irritation every time someone opened his or her mouth. The villain was laughable and I felt myself wanting Derek and Odette to die in the end... and I was absolutely in love with them from the first film.<br /><br />I am going to try repress the memory of this movie, because it almost destroyed the first one for me. There is one song in the movie in which there are a series of flashbacks to the first film. The difference in animation between the two is made very obvious, and I began yearning for the first one and wishing I'd never set eyes on the third.<br /><br />Do yourself and favor and don't waste your time.	0
868	"Naked Deanna Troi! <br /><br />Richie's brother Chuck (from ""Happy Days"") with a reverse mohawk!<br /><br />Death Wish 3 has all this and more, including one clever scene where Chuck Bronson's character sets up a mousetrap like device that brains a punk when he opens the window.<br /><br />Chuck also places a board with a bunch of nails on the floor near another window and smiles when he returns and sees bloody footprints leading away.<br /><br />All I can say about Death Wish 3 is that it is one of most incomprehensible ""serious"" movies that I have ever seen--loaded to the hilt with mayhem, and nearly zero police response, despite the use of military weapons to mow punks down by the score.<br /><br />As I understand it, Bronson disowned this film, but happily cashed the check from Golan Globus.<br /><br />If you enjoy quality movies, avoid this one, but if you're in for a cheap ""Jackass"" kind of thrill, check it out."	0
869	"Blackwater Valley Exorcism is a movie about a possessed young girl. Do I need to describe any more of the plot to you? The Exorcist and The Exorcism of Emily Rose are two terrific terrifying movies. Classics (IMO). Blackwater Valley Exorcism (BVE) is not. Not by a long shot. It's certainly not as terrible as a low budget copy of The Exorcist could have been. From start to finish it has the feel of a ""made for Sci-Fi channel"" production. It's one of those movies that will probably be spoofed and ridiculed on Mystery Science Theater 3000 (or a similar show).<br /><br />The make up and effects were absolutely laughable. The acting was horrendously bad. There was not a single performance that didn't lead to me rolling my eyes or giggling. Oh, except maybe for Jeffery (Re-Animator) Combs as the sheriff. The script wasn't THAT terrible but it certainly wasn't anything special.<br /><br />It seems like through most of the movie everyone is more focused on who is sleeping with who than they are with the demon possessed girl in the other room. Oh, there was something I learned from this movie. Apparently if your teenage daughter is possessed by a demon then all you have to do is lock them in the room. C'mon. And if your daughter is possessed don't worry too much because all it does it make them talk in funny voices, eat rabbits, try to stare you down, and put fog machines in their bed. Other than that there is nothing to worry about. Apparently she was possessed with a low budget D-List demon.<br /><br />There was none of the ghastly deeds done by A-List demons like crucifix intercourse, painful body distortions, or even projectile vomiting.<br /><br />Totally laughable movie. Not worth even a discount rental.<br /><br />2 out of 10."	0
870	We found this movie nearly impossible to watch. With such a super cast, it's a shame that the writing and direction were so awful. The excruciating pace at which the story was told was maddening. The flash-backs were clumsy. The characters were one-dimensional. The heavy-handed metaphors -- the river, the cat -- were repeated way too often. <br /><br />The movie Nobody's Fool, based on another novel by Russo, was infinitely better, probably because it was more tightly written and directed. <br /><br />The photography in Empire Falls was lovely. Too bad it wasn't a travelogue.<br /><br />I read the novel and enjoyed the writing style but had some quibbles with the novel itself. I would give the novel 4 out of 5 stars. Perhaps the screenwriters and director were so awed by the novel's reputation they felt they had to include every darn thing in their movie. This was supposed to be a television movie, guys, not Books on Tape.	0
871	"The best thing about ""The Prey"" is the tag line...""It's not human and it's got an axe""! The movie itself is a padded stinkaroo....endless insect and wildlife shots make the viewer wanna die! No slasher fan will like this garbage.....Watch ""Friday the 13th"" again and burn any copy of this film you find! <br /><br />It also rates as one of the 25 worst films ever made!"	0
872	I watched Gomeda on movie theater at my city. My friend took away me and I was really curious what would be it looked like. Well, I must say This movie was not a horror,may be we can say that is 'Fantsastic experimentation'...OK here I go anyway... But there was a lot of shooting,acting,dramatic,theatrical and storytelling problems.I can understand because of director is very young and Gomeda is his first feature film.OK Directing of this film was not pretty bad,I see.Unfortunately, due to the restraints placed on the film by its extremely low budget, the visuals are often as murky as the storyline.And there is no powerful Gothic scenes.As a horror movie it really fails, no scares at all and it is quite muddled and boring. Some people say 'Gomeda' is an art movie, but I could not see a laughable,terrible and breoken off art movie like that.So, how can we say it is an art movie!Just funny!	0
873	"The only reason I gave this movie a 2 and not a 1 was because for some reason I felt compelled to finish it out! Basically, I wanted to see if there were going to be any aliens, any UFO's, anything at all suggested by the title of the movie, the cover of the movie and the beginning of the movie! I was very disappointed to see religion being thrown into the mix the way that it was. This could have been used to the movie's advantage, but I felt, instead, that the movie was trying to send subliminal messages to me! Finally, how big was this cast's wardrobe!? I became so distracted by the number of different, and extremely bright, shirts each character had on in every new scene that I began to wonder if this movie wasn't really supposed to be classified under ""poor comedy"".<br /><br />toe thumbs down!"	0
874	Looks as if the Robocop writer has been wholesale looting The Vindicator. This is a very solid horror/action movie about a man set up in an accident to be used in cruel experiment. Anyone who have seen Robocop knows the story. Watch out for Pam Grier as a bitchy and darn good looking assassin. This highly effective, violent and bloody horror movie may not be to everyones liking, but this Canadian outing is well worth seeking out for anyone who is fan of the genre. 8/10	1
875	"David Suchet is Agatha Christie's mustached detective Hercule Poirot in ""After the Funeral,"" produced in 2005. Anyone who has heard David Suchet speak with his own British accent knows what a shock it is, because his accent as Poirot is so perfect and organic to the character. Suchet is the Poirot of Agatha Christie's books, and although I confess a love for Peter Ustinov in the role, his portrayal doesn't have that much to do with what Christie wrote.<br /><br />In this episode, Poirot is asked by a solicitor friend to investigate the possible murder of one of his clients. Enroute on the train, the solicitor recounts the events after the death - a strange will disinheriting the expected heir and the pronouncement of the man's sister that he was murdered. When Poirot meets the family, he discovers adultery, lots of secrets, another will and murder.<br /><br />The story is excellent with rich production values and a wonderful, detailed depiction of the time period. All of the acting is superb, particularly from Monica Dolan, who plays Miss Gilchrist. Poirot here is without Hastings, his beautiful office, or Miss Lemon but he's effective nonetheless.<br /><br />I had the privilege of seeing David Suchet on Broadway in ""Amadeus."" Breathtaking. What an actor - when he's playing Poirot, all I see IS Poirot."	1
876	Nynke is a classy filmed movie in the same style as the Oscar winning film Character (1997). But this comparison immediately urges me to add that the latter was quite more exciting...<br /><br />Sure, Nynke is a beautiful historic & costume drama (with fantastic acting by Monic Hendrickx!) in which you witness the personal growth of 'Nynke van Hichtum' in her marriage to Pieter Jelles Troelstra. The subtitle of this movie is 'a lovestory'. So it starts, and ends with their marriage. <br /><br />But THAT is where the director makes a crucial mistake! Nynke's exciting, independent life started when the marriage ended. She wrote several children's books and travelled around the world. What a great life she has lived. But Pieter Verhoeff puts Nynke back in the trammels of convention that depressed her and that she struggled out of: the thought that her life extended just her marriage to Troelstra, being no one else but the mother of their kids.<br /><br />Let's all hope for Nynke II!	1
877	"It isn't TOO bad, but ultimately it lacks the quality that the Australian series has.<br /><br />The jokes are few and far between, the actors are attractive (they shouldn't be), the film makers think far too much about the cinematography (it's supposed to look like a home video) and it's just like a serious version of Kath and Kim... it's stupid.<br /><br />It's too normal to be Kath and Kim. Kath and Kim are supposed to be two curvy, middle-aged women who think they are hot and wear ridiculous clothes. There are no ""Look at me Kimmy!"" jokes. The fat friend of Kim is not fat at all and she's not even slightly stupid. She's a stereotypical black/Latino chick.<br /><br />It's just not as stupid or funny as the Australian series. It doesn't compare. Nothing is the same. I admit, this show is pretty funny at times, but it is NOT anything like the Aussie series. I was looking forward to an American take on a bogan family. They failed. It's supposed to be REALLY stupid and hilarious, but the actors don't act stupid! To me, this is just a typical American TV show. It's a let down if you want it to be anything like the Aussie show.<br /><br />2 Stars because it is an OKAY show, just nothing like what it should be."	0
878	"THE worst movie I've ever seen, and I've seen allot. Acting is horrible, plot is awful, idea is terrible, and no research was done what's so ever! Ok, I admit, `Air Bud' was a pretty good movie, but not `Soccer Dog'. This ""dog"" is smaller than my cat! How can he possibly play soccer? Even for 10 years old kids it won't be a problem to kick the ball hard enough to brake the stupid dog in half! It's horrible, don't watch this movie."	0
879	This is Clive Barker's masterpiece in my opinion. The movie has a great storyline and some amazing make-up and effects. The one thing I would love to see happen is a sequel. The movie was set up for a sequel and with improved technology the second movie could be incredible. David Cronenberg must appear in a sequel as well as Craig Sheffer. But this particular movie was a great original, creative and entertaining idea and I could watch it over and over again. Cronenberg was perfect in this movie and Sheffer added an interesting spice to the film.	1
880	A family (A teenage boy, his mother and a stepdad), sick of city life, decides to move to the mountains to get away from it all and have a fresh start. However, their idyll is shattered by three brothers and their domineering father, who don't take kindly to newcomers on their patch. While having objects thrown through their window and being threatened in the street is just the start, the youth decides to make things even worse by having a relationship with the terrible trio's sister. With the law unwilling to do anything about it and the violence escalating rapidly, the lad decides to take matters into his own hands..<br /><br />Veering wildly between hilarity and nastiness, this is one of the oddest exploitation movies ever made. At first, you can have a chuckle at some of the hammy acting and ludicrous dialogue given to the characters, especially the overwrought bad guys. But then, you get completely unnecessary scenes like a mother being raped while her son is forced to watch, or the thug's sister getting herself beaten up by her siblings for daring to sleep with our young hero. In fact, the whole view of women in the movie, which seems to be that they're pathetic creatures who scream a lot and can't defend themselves, is pretty despicable. But of course, there's the obligatory nude scene, which this time involves a young lady diving into a pool bra-less under a very thin T-shirt. Who cares about plot consistency when you have some willing young starlets ready to shed her togs. Right?!<br /><br />The climax centres on the teenager, who up until now hasn't been able to sneeze without jumping, suddenly morphing into a Rambo clone and blowing off his assailants left, right and centre to save his stepfather who is being held hostage by the gang. It's completely implausible but hey, so is everything else in this film.. so at least you can't accuse it of not being consistent. So, rather than attempting to find logic in a place where the word doesn't exist, check out the IMDb pages for Janet Laine Green, Dehl Berti, Stephen Hunter, Jonathan Crombie.. etc. Notice a pattern emerging here? Their careers all hit dead ends. Why? Sit through this, and all will become clear. Remember kids, if you want to get ahead in this business, hire a decent agent and ALWAYS read the scripts they offer you. Please.. 3/10	0
881	"Can you capture the moment? When first you hear rain on a roof? Some things are beyond the sum of their parts, expressing the poetry of life. The things that matter.<br /><br />Poet Dylan Thomas captured the seemingly inexpressible ""A good poem helps to . . . extend everyone's knowledge, of himself and the world around him."" (Bob Dylan named himself after him). So why has it taken so long to make a film of the great Dylan Thomas? A simple biopic could have missed the point. Writer Sharman Macdonald has taken a different, better approach.<br /><br />In The Edge of Love, she creates the world of passions and complexities that fill the poems so we can swim in them. The lives of four friends. Dylan, who lusts and loves to the full. Wife Caitlin (Sienna Miller), his feisty support. War-hero William (Cillian Murphy), who saves him from a street brawl. And then there's his childhood sweetheart. Vera. Dear Vera. Take your breath away Vera. She's Caitlin's closest friend. William's wife. And, like a muse, the 'star' in Dylan's dark sky.<br /><br />It all kicks off in the 1940 London Blitz, with bomb shelters in the Underground. Enter Vera (an impressive Keira Knightley) under makeshift stage spotlights. She meets Dylan for the first time again in years, her heart is flushed. Their eyes shine through the smoke of the room. The purity of their former passion. Dylan (native Welsh-speaker, Matthew Rhys) is no sanctified, sanitised poet. Master of his vices he must experience them all fully. He introduces his beloved wife then continues to woo Vera.<br /><br />The Edge of Love is a visual treat. The soundtrack leaves you wanting for more. Performances are possibly the best by these actors in their careers. As a lush love story it's pretty good. As an insight into Dylan Thomas and the reality of poetry in all our lives, not bad at all. And as a tribute to a great man, inspiring.<br /><br />The production has been at pains to project the spirit of Dylan Thomas without compromising historical accuracy too much. Dramatic tension involves a pull between artistic freedom and conventional morality. Audiences looking for an experience based on the latter may be disappointed. And it will play less well to audiences whose boundaries are those of Albert Square.<br /><br />Sharman Macdonald seemed aware of the headstrong nature of artistic freedom and its limits when she spoke to producer Rebekah Gilbertson (granddaughter of the real William and Vera). ""Think of all the things that you don't want me to write about,"" she said,"" because I have to have carte blanche."" For Macdonald, the limits were if she should cause offence to Dylan's memory. But for many artists, especially men, the limits are those which wife and family could set on them. A woman is not going to let lofty ideals interfere with practical common sense issues, and will even put her children's interests before her own (This occasionally happens the other way round, as when towering genius Virginia Woolf refused to let loving Leonard bring her down to earth - in The Hours).<br /><br />In spite of the tension between Caitlin and Vera, these two women become closest buddies. It is one of the main (and very beautiful) themes of the film.<br /><br />The film's colours tell a story in themselves. In a drab, wartime Britain, Caitlin and Vera are vivid highlights in an ocean of grey. Shortly after meeting Vera's lit-up-in-lights stage persona, we encounter Caitlin through her searing blue eyes, sparkling in a darkened railway carriage. Her dramatic red coat cuts a dash through streets of colourless homogeneity, triumphing on a beautiful staircase as she reunites with Dylan. But Vera's lipstick red brightness is less enduring. For her, marriage is second-best, even when she has become possessed with genuine love for her husband.<br /><br />Outstanding cinematography extends to using montage to juxtapose images, in a manner similar to poetry's juxtaposition of unrelated words to create further meaning. Horrific war scenes in Thessaly are intercut with screams of Vera in pregnancy. Giving birth or is it abortion? We are not told immediately. Pain is universal and goes beyond time and place to our present day.<br /><br />Constant echoes of Dylan's poetry throughout the film lead us beyond earthly opposites. It reminds me of Marlon Brando reading TS Eliot in Apocalypse Now. A light beyond the horrors of the world. A different way of seeing things. ""I'll take you back to a time when no bombs fell from the sky and no-one died  ever,"" says Dylan to Vera as they walk along the beach. Elsewhere, Caitlin recalls childhood with Vera: ""We're still innocent in Dylan,"" she says.<br /><br />There's a time to leave your knickers at home or share a universal cigarette. (Not literally, perhaps.) A time to be inspired. Enjoy what is possibly the best British film of the year."	1
882	"As a history of Custer, this insn't even close (Custer dies to help the indians? I am sure the other members of the 7th Cav weren't consulted in THAT decision.) But as a western, this is fun. Flynn looks, and acts, the part of the dashing cavalier. And the ""Garry Owen"" is always nice to hear!"	1
883	I would put Death Wish 3 in the same box as Stallone's Cobra and Commando. The box that I would sell for $2 at a garage sale with all the videos inside. The story is about the main character coming back from the previous movies' success to ruin it all with this load of trash. Why did the makers want to destroy the reputation of the past 2 films with this cheap junk. The story is so lame that had to be a outrageous sequel. I mentioned Cobra earlier because it has the same mood, that one man can kill 20 or 30 gang members without a scratch. Both this movie and Cobra were bent on showing the hero firing his guns at hip level and the enemy falling in large numbers. Police officers spend hours at the shooting range so why did they get gunned down by gang members firing aimlessly from their hips? This movie was so bad I thought for a minute it was Death Wish 4.	0
884	"...instead, watch it as a great coming of age tale about African American males in the mid 1960's in the ghettos of Chicago. For all of you out there under the age of 50, ""What's Happening"" was a light-hearted rather quirky sitcom with very few serious moments that lasted four years (1975-1979) concerning a group of young African American high school kids living in a working class neighborhood. I liked it a great deal - it just has no real connection to this film. ""Cooley High"" started out as being the basis for ""What's Happening"", but its serious nature did not register well with test audiences, so it was redone as a comedy, even though the credits on ""What's Happening"" still read that it was based on this movie.<br /><br />This film starts out light, but touches many aspects of life unique to the turbulent 1960's and also some other aspects of growing up that are timeless. The guys deal with sex, betrayal, joblessness, hopelessness, and even early death. The ending is quite powerful and serious, and the film has a great Motown soundtrack. Highly recommended. Unfortunately, this film is not new enough to be played on premium cable channels and not considered old enough to be considered a classic movie and played in the few venues for those films either."	1
885	"I agree with all the comments posted so far: This movie was a waste of time and energy, for viewers as well as those who made it. Terrible CGI, awful script, stupid plot and hey, the setting is Alabama but it looks like California. But the worst thing has got to be the Native American angle on this, which pulls in every stereotype you can think of, from the chief surrounded by smoke, the angry warrior, people speaking without using contractions (""Do not do this thing!""), Native American pipes playing in thin air, etc. It just shows such a lack of respect and understanding that I was tearing out my hair. A Native American with any ounce of self-respect would have tossed their TV out the window at this trash. So in closing, I'd say this movie is pretty much an offense to everyone."	0
886	I put this film in the queue on a whim after a recent trip to NYC, and I couldn't believe I'd never heard of it anywhere! It has all the makings of a cult classic, starting with the characters. They are archetypal roles we recognize from every stretch of daily life, but were so nuanced and fully realized by the actors playing them (Peter Stormare and Bai Ling's performances were particularly strong). Their interactions are poignant and grounded while at the same time brimming with a subtle, quirky humor that is (sadly) all too rare in American films these days. Writer/director Ramin Niami does a beautiful job of weaving these scenes together into a funny and moving portrait of a city of the past. Highly recommended!	1
887	"This is truly, without exaggerating, one of the worst Slasher movies ever made. I know, it came out in the 80's following a tendency started by ""Friday the 13th"". ""The Prey"" copies the fore-mentioned movie in many aspects. The woods setting, the killer, the dumb teens, the gore, etc.<br /><br />But ""The Prey"" is as bad as you might expect. I didn't even remember about it if it wasn't for coincidence.<br /><br />Well, the killer is in fact human so don't expect a supernatural killer in the likes of Jason. The situations rather boring and lack of tension, gore, violence, etc. It just does not works for a slasher flick.<br /><br />The acting is simply horrid. The score is horrible! a combination of boring instruments with cheesy 80's tunes?! I won't even mention the technical aspects of the movie because believe me, it seems that it cost only 20 dollars.<br /><br />Please avoid this one like the plague. It's one of the worst movies I've ever seen, and that's something to say. Thank God it seems to have vanished from earth."	0
888	I'll never understand why when a studio like Universal buys a musical it then butchers it when bringing it to screen. My first thought when seeing Ava Gardner and Robert Walker were starring I would be seeing something from MGM which did musicals best at that time. Boy was I wrong and disappointed.<br /><br />One Touch Of Venus which starred Mary Martin, Kenny Baker, and John Boles on Broadway ran for 567 performances in the 1943-1945 season and Gardner, Walker, and Tom Conway play the roles that Martin, Baker, and Boles did on stage. The Kurt Weill-Ogden Nash musical with book by Nash and S.J. Perelman was a comeback vehicle for Mary Martin who reestablished herself as the Queen of Broadway after a disappointing venture in Hollywood. <br /><br />Look at the names that went into this show. Given who was responsible for the book I expected to see some sparkling wit in this production. Instead I got a rather pedestrian screenplay, it was like all the wit was drained out of it. Doing her best to make up for it is Eve Arden playing her usual girl Friday role with Tom Conway, but it's even too much for Eve.<br /><br />The story concerns department store window dresser Robert Walker who kisses a very valuable statue of Venus who springs to life in the person of Ava Gardner. Of course when the statue goes missing, Conway yells for the law and is suspicious of Walker, the last person to be with the statue. <br /><br />The rest of the film is Walker dealing with Gardner and what will happen to both of them. For reasons I don't understand, Ava was of course dubbed by Eileen Wilson and Walker sings only a couple of lines. The singing is carried by Dick Haymes and Olga San Juan playing Walker's friends and coworkers. Of course on Broadway the songs were done by singers Mary Martin and Kenny Baker. You would kind of think that Haymes would be playing Walker's role at least. It was awkward to say the least.<br /><br />Only three songs survived from the score, Don't Look Now, But My Heart Is Showing, That's Him, and the incomparable Speak Low. Haymes's silken baritone is shown to best advantage in Speak Low which was sung as a duet by Martin and Baker on Broadway. For some reason the lyrics of one of the greatest men of verse of the last century, Ogden Nash, were done over by Ann Ronnell. I suspect the infamous Code was at work here.<br /><br />In Lee Server's biography of Ava Gardner he makes mention of a brief fling Ava had with Robert Walker when she had had a spat with her current man, Howard Duff. When Duff and Gardner reunited, Walker took it badly and didn't speak at all to Gardner off camera. I'm sure the fact that both of them were not in their best work didn't help matters either.<br /><br />Hopefully some repertoire company will do One Touch Of Venus and you'll get to see it the way, Weill, Nash, and Perelman wrote it.	0
889	Felix in Hollywood is a great film. The version I viewed was very well restored, which is sometimes a problem with these silent era animated films. It has some of Hollywood's most famous stars making cameo animated appearances. A must for any silent film or animation enthusiast.	1
890	Wealthy horse ranchers in Buenos Aires have a long-standing no-trading policy with the Crawfords of Manhattan, but what happens when the mustachioed Latin son falls for a certain Crawford with bright eyes, blonde hair, and some perky moves on the dance floor? 20th Century-Fox musical has a glossy veneer yet seems a bit tatty around the edges. It is very heavy on the frenetic, gymnastic-like dancing, exceedingly thin on story. Betty Grable (an eleventh hour replacement for Alice Faye) gives it a boost, even though she's paired with leaden Don Ameche (in tan make-up and slick hair). Also good: Charlotte Greenwood as Betty's pithy aunt, a limousine driver who's constantly asleep on the job, and Carmen Miranda playing herself (who else?). The stock shots of Argentina far outclass the action filmed on the Fox backlot, and some of the supporting performances are quite awful. By the time of the big horserace finale, most viewers will have had enough. *1/2 from ****	0
891	This is absolutely the best 80s cartoon ever, maybe the best cartoon of all time. It had everything action, adventure, thrill, and much more...<br /><br />I can't imagine how hard it was for Ruby-Spears company to make this great cartoon, there has been spent a lot of money for this masterpiece of work and it was worth it, for example just the beaming down scenes were hard because I wouldn't call the 1980s for a great technology year with computers like now in the world we live in so the beaming down scenes were excellent!<br /><br />The cartoons will never be the same as they were before, that is why I hope that they all will be released on DVD specially The Centurions as it's my favorite. I have the whole complete set of 65 episodes on DVD-r but it's not the same because if they were released on DVD the people in the world would be able to buy it and see the DVD's in almost every store which means a lot to the fans. My good friend Ted made this petition to either get the show back on TV or better on DVD, that is if we get many requests to get them back on DVD.<br /><br />So please help us by signing the petition at http://www.petitiononline.com/6600F/petition.html	1
892	"Horrible acting with the worst special f/x I've ever bore witness too. It's bad enough I wasted $3 to watch this crummy pile of crap, but it's the hour and a half time I lost that I could've been doing anything else like getting a root canal or volunteering for jury duty. Getting drunk couldn't even help this video.<br /><br />To put it bluntly, I sincerely believe I actually lost a few IQ points during the course of watching this idiotic piece of mind-numbing ""work""! Perhaps I should have followed my own advice this time. Never expect a decent film if it's written, directed and produced by the same person, and never EVER expect anything of value from Jeff Fahey."	0
893	I agree with Andy, this is a good movie. Kevin McKidd's character is believable throughout the film. We're forced to hate him and latterly sympathise with him. Paula Sage who plays Roberta puts in a good performance too. It's thought-provoking and emotive without any slush over-production. Credit to director Alison Peebles and writer Andrea Gibb for that. A very worthwhile viewing. The pace of the film is just right, raising just enough interest in the subject matter to reel you in, rather than bombard you with facts in a documentary style. Nice little soundtrack to go with the film too, again used sparingly, not to distract you from storyline. Recommended.	1
894	"I have no idea why people are so crazy about the show. It is so boring. The jokes are not even close to what we usually say funny. It's like, Alex say something that is not funny nor interesting and then suddenly there's a laughing sound background. My friend and I just looked at each other with blank look as if we asked each other, ""What's so funny?!!"". Seriously, every time we watched that show, you wouldn't hear any laughing or coughing. Just a blank look. So we stop watching it. I am personally a fan of sitcoms, so I tried to watch the show. But the show us such a disappointment. This show might be one of the worst comedy sitcom ever..."	0
895	"This is indeed one of the weakest films based on Agatha Christie's work, a lifeless, muddled mystery that clearly lacks the grace (and the budget!) of its predecessors (""Death On The Nile"", ""Evil Under The Sun"") and Donald Sutherland is a pale shadow of Peter Ustinov as far as screen detectives go (of course, he is playing a character much less interesting than Poirot). The film manages to coast as far as it does on the strength of Christie's plot alone (all her plots have a certain amount of inherent interest), but the direction is hopelessly flat. (*1/2)"	0
896	"""What's his name?"" ""Loudon."" ""Loudon what?"" ""Clear.""<br /><br />That gag still gets me, TWENTY ONE years after the film was released.<br /><br />I loved the film back then and I love it today. I must have watched this a hundred times back in the day, and when I bought the DVD recently I could still remember some of the dialogue.<br /><br />Madonna plays Nikki Finn, a young woman jailed for a crime she didn't commit. When she gets out she decides to seek revenge.<br /><br />Griffin Dunne (whatever happened to him?), plays an attorney for his fiancée's father (John McMartin). The future father-in-law asks Loudon to take Nikki from prison to the bus station and to make sure she gets on the bus, as part of a supposed new public relations programme. A seemingly easy task, but there are complications aplenty, some funny dialogue, and some admittedly stupid-but-funny scenes along the way.<br /><br />Madonna has a stupid voice in this film, which until I was able to watch with subtitles made one or two lines of dialogue incomprehensible for me (hence only 8/10), but on the other hand I can't imagine her doing it in her normal voice.<br /><br />This film shows Madonna's comic side (too lacking these days, perhaps), and she genuinely is funny in the role. Dunne makes a great foil, while Haviland Morris is perfect as the uppity fiancée.<br /><br />Yes, it's predictable, yes, the jokes could be better, but I think this is a great film and will happily sit down and watch it 100 times more."	1
897	"What can be said about a movie about a cross dressing gangster? Not that much. With the average indie style film-making, this film has the timing all wrong. Editing is just awful. As far as the gangster story, it might have been pulled off if the gangsters didn't lack character. Everyone just seemed to be there for some sort of punch line. None of which were funny. The usual suspects in this film are the hooker with the heart of gold, the dying mafia father that wishes his son would make his business legit, the best friend with the ""zany"" one-liners. But the main character, the gangster that likes to dress up like a girl. Only his motivation for dressing up like a girl is that he got mugged by a woman? Weird. The ending of the movie had to be the nail in the coffin. It was anti-climatic to say the least. I mean I understand how indie filmmakers don't have the equipment for a proper shot out, but they might as well been using water guns. Overall, I would say the hype leading up to it, (red carpet premiere in Vancouver), it was a disappointment."	0
898	"Am I the only person who believes this American version is far better than the 1934 English film? The English version has no suspense, looks antique and very low budget, and has unexceptional acting (except for Peter Lorre). The 1956 version, besides having top production values, shows James Stewart as the perfect 'innocent' American abroad, and gives Doris Day her best role ever. Of particular note is the music - the music of the American film is almost classic; compare the ""Albert Hall' sequences of both, and you will agree that the Bernard Herrmann music is far more exciting than the original version (even though it's basically the same music!). The only flaw in the 1956 film is the ridiculous encounter in the taxidermy shop. I would appreciate any argument that can prove to me that the English version is better."	1
899	"""Cooley High"" is one of my favorite movies EVER!!! I think I saw this movie years ago on late night TV with my mother when I was little and I thought it was so funny. This movie was also referred to as a ""black American Graffiti"". Glynn Turman is wonderful as Preach and Lawrence Hilton-Jacobs is great as Preach's friend Cochise. There are some other great characters in it as well, and this movie has a lot of humor packed into it. From the beginning of the movie where Cochise goes to Preach's home to get ready for school to the sad ending of Cochise's funeral, this movie is one that will get you laughing all the way. There are a lot of scenes in this film that I like a lot. The scene where Pooter (another one of Preach and Cochise's friends) go to the zoo with them and gets the gorilla's feces thrown on his shirt (very gross, but funny as well), the first scene in the street corner cafeteria, the quarter party at this girl's house which became a disaster due to a fight, and some others are wonderful to watch. This movie even has a wonderful companion soundtrack album, which is packed with a lot of wonderful Motown hits and artists from the early 60s (only 6 songs on the soundtrack were done in '75, while the rest were from the '60s). The movie is mainly about two friends who dream about getting away from their impoverished and rough neighborhood after high school, but their futures seem almost out of reach, due to their innocent joy ride in a stolen car that two other hoods were responsible for, and Preach's relationship with his girlfriend, Brenda (played by Cynthia Davis) almost gets put in jeopardy. Go out and rent or buy this movie, and be ready for a load of comical entertainment!!! Get the soundtrack, too. It is a lot of fun as well!!!"	1
900	Fantastic, Madonna at her finest, the film is funny and her acting is brilliant. It may have been made in the 80's but it has all the qualities of a modern Hollywood Block-buster. I love this film and i think its totally unique and will cheer up any droopy person within a matter of minutes. Fantastic.	1
901	"This movie was the biggest piece of garbage I've seen in a long time.<br /><br />It's marketed as as Sci-Fi when in fact it's nothing more than a Christian recruiting tool.<br /><br />It tells you quite a bit about the state of the Christian church, when they have to resort to deception just to get you to listen to their sales pitch. But then again what do you expect from an organization that would go through such great lengths to help protect such an enormous amount of child molesters in their organization.<br /><br />Religion is full of nothing but sexual deviants, hypocrites, and war mongers. Let's not forget, our bumbling former President actually came out and said that ""God told him"" to invade Iraq. And nobody questioned if he was hearing voices, or seeing things? <br /><br />Anyway, going of the subject here. No this movie has nothing to do with UFOs whatsoever, it's nothing more than a religious production."	0
902	"This is a very moving movie about life itself. The challenges a handicapped person must face in a land that expects perfection is brought to the forefront for all to see and hopefully understand. It should teach the bigots of society that we are all humans, and while some of us are gifted with a mind, heart and sound body, there are decent human beings that exist in the world that are not as lucky, or maybe, we're the unlucky ones. We don't always see the beauty in the world because we're wrapped up in our 'blind' ambitions, and see it only in one light ""what can this world do for me!!!"". Maybe we all wish we were like Radio, a loving happy individual...who loves everyone."	1
