index	question	sentence	label
751	How many protestants live in France today?	Approximately one million Protestants in modern France represent some 2% of its population.	1
752	What was the first US state to have compulsory education?	The Supreme Court precedent appears to favor educational choice, so long as states may set standards for educational accomplishment.	0
753	Imperialism and colonialism both assert a states dominance over what?	Imperialism and colonialism have been used in order to describe one's superiority, domination and influence upon a person or group of people.	1
754	What is the name of Sky Q's broadband router?	The Sky Q range consists of three set top boxes (Sky Q, Sky Q Silver and Sky Q Mini), a broadband router (Sky Q Hub) and mobile applications.	1
755	In which year did John Sheepshanks donated a large collection of paintings?	In 1857 John Sheepshanks donated 233 paintings, mainly by contemporary British artists, and a similar number of drawings to the museum with the intention of forming a 'A National Gallery of British Art', a role since taken on by Tate Britain; artists represented are William Blake, James Barry, Henry Fuseli, Sir Edwin Henry Landseer, Sir David Wilkie, William Mulready, William Powell Frith, Millais and Hippolyte Delaroche.	1
756	When did ABC adopt it's iconic circle logo?	"In 1957, just before the television network began its first color broadcasts, the ABC logo consisted of a tiny lowercase ""abc"" in the center of a large lowercase letter a, a design known as the ""ABC Circle A""."	1
757	What political leaning does the Cato Institute have?	"The debate is summarized in ""The Hidden Prosperity of the Poor"" by journalist Thomas B. Edsall."	0
758	How many contributing authors does an IPCC report chapter have?	Each chapter has a number of authors who are responsible for writing and editing the material.	0
759	What causes the population of ctenophora to grow at an explosive rate?	The combination of hermaphroditism and early reproduction enables small populations to grow at an explosive rate.	1
760	How much has a Lama agreed to be reborn?	In Tibetan Buddhism the teachers of Dharma in Tibet are most commonly called a Lama.	0
761	What is the UN's climate change treaty?	The IPCC produces reports that support the United Nations Framework Convention on Climate Change (UNFCCC), which is the main international treaty on climate change.	1
762	How did Luther describe his learning at the university?	In 1501, at the age of 19, he entered the University of Erfurt, which he later described as a beerhouse and whorehouse.	0
763	What Star Trek episode has a nod to Doctor Who?	"There have also been many references to Doctor Who in popular culture and other science fiction, including Star Trek: The Next Generation (""The Neutral Zone"") and Leverage."	1
764	What are cilia used for?	"Most species have eight strips, called comb rows, that run the length of their bodies and bear comb-like bands of cilia, called ""ctenes,"" stacked along the comb rows so that when the cilia beat, those of each comb touch the comb below."	0
765	What is the oldest known rock in the world?	The sedimentary sequences of the mid-continental United States and the Grand Canyon in the southwestern United States contain almost-undeformed stacks of sedimentary rocks that have remained in place since Cambrian time.	0
766	Which train company provides local and regional services?	Train operator Virgin Trains East Coast provides a half-hourly frequency of trains to London King's Cross, with a journey time of about three hours, these services call at Durham, Darlington, York, Doncaster, Newark North Gate and Peterborough and north to Scotland with all trains calling at Edinburgh and a small number of trains extended to Glasgow, Aberdeen and Inverness.	0
767	Who was Louis XIV's main rival?	William formed the League of Augsburg as a coalition to oppose Louis and the French state.	0
768	What did Kenya name itself on December 12, 1964?	"Exactly 12 months later on 12 December 1964, Kenya became a republic under the name ""Republic of Kenya""."	1
769	Who invented a high-pressure steam engine around 1800?	Around 1800 Richard Trevithick and, separately, Oliver Evans in 1801 introduced engines using high-pressure steam; Trevithick obtained his high-pressure engine patent in 1802.	1
770	When did Mechlin lace develop?	"The implication that the style of lace known as 'Bucks Point' demonstrates a Huguenot influence, being a ""combination of Mechlin patterns on Lille ground"", is fallacious: what is now known as Mechlin lace did not develop until first half of the eighteenth century and lace with Mechlin patterns and Lille ground did not appear until the end of the 18th century, when it was widely copied throughout Europe."	1
771	The outside of the CM was covered in what kind of material?	It was the only component of the Apollo spacecraft to survive without major configuration changes as the program evolved from the early Apollo study designs.	0
772	Which video gaming company debuted their ad for the first time during Super Bowl 50?	Nintendo and The Pokémon Company also made their Super Bowl debut, promoting the 20th anniversary of the Pokémon video game and media franchise.	1
773	Where does the Rhine make a distinctive turn to the north?	The Alpine Rhine begins in the most western part of the Swiss canton of Graubünden, and later forms the border between Switzerland to the West and Liechtenstein and later Austria to the East.	0
774	What part of the Rhine flows through North Rhine-Westphalia?	The Lower Rhine flows through North Rhine-Westphalia.	1
775	Why has the corruption not be in the public view?	Kenya’s armed forces, like many government institutions in the country, have been tainted by corruption allegations.	0
776	Who besides Woodrow Wilson himself had the idea for the inquiry?	The inquiry was the idea of President Wilson and the American delegation from the Paris Peace Conference.	1
777	Which company owns ABC?	Universal, Warner Brothers, and Sony also run major record companies as well.	0
778	What type of landscapes other than geologic and natural ecosystem landscapes can be found in southern California?	Southern California consists of one of the more varied collections of geologic, topographic, and natural ecosystem landscapes in a diversity outnumbering other major regions in the state and country.	1
779	Why did the university see a drop in applicants?	In the early 1950s, student applications declined as a result of increasing crime and poverty in the Hyde Park neighborhood.	1
780	Where are the Harvard medical, Dental and school of Public Health located?	The Harvard Medical School, Harvard School of Dental Medicine, and the Harvard School of Public Health are located on a 21-acre (8.5 ha)	0
781	Besides Britain and North America, where else did Huguenot refugees settle?	It precipitated civil bloodshed, ruined commerce, and resulted in the illegal flight from the country of hundreds of thousands of Protestants, many of whom became intellectuals, doctors and business leaders in Britain as well as Holland, Prussia, and South Africa.	1
782	When was the Upper Rhine sold to Burgundy?	The mouths of the Rhine, in the county of Holland, fell to the Burgundian Netherlands in the 15th century; Holland remained contentious territory throughout the European wars of religion and the eventual collapse of the Holy Roman Empire, when the length of the Rhine fell to the First French Empire and its client states.	0
783	What was the purpose of CSNET	Its purpose was to extend networking benefits, for computer science departments at academic and research institutions that could not be directly connected to ARPANET, due to funding or authorization limitations.	1
784	What magnitude was the 1994 Northridge earthquake?	It caused the most property damage of any earthquake in U.S. history, estimated at over $20 billion.	0
785	Approximately how many works by Rodin are part of the museum collection?	Rodin is represented by more than 20 works in the museum collection, making it one of the largest collections of the sculptor's work outside France; these were given to the museum by the sculptor in 1914, as acknowledgement of Britain's support of France in World War I, although the statue of St John the Baptist had been purchased in 1902 by public subscription.	1
786	Who threw gold into the Rhine, according to legend?	Germanic tribes crossed the Rhine in the Migration period, by the 5th century establishing the kingdoms of Francia on the Lower Rhine, Burgundy on the Upper Rhine and Alemannia on the High Rhine.	0
787	What streets are contraflows to be implemented on in Newcastle?	As of 2012, the local council social aims and objectives for cycling include: highlighting the usage of cycling to cut city congestion; educating that cycling promotes healthy living…	0
788	What does matter actually have that Newtonian mechanics doesn't address?	Newton's laws and Newtonian mechanics in general were first developed to describe how forces affect idealized point particles rather than three-dimensional objects.	0
789	What did Tesla think could improve the brain's intelligence?	Tesla theorized that the application of electricity to the brain enhanced intelligence.	1
790	Along with trusts, what other non-profits are allowed to run schools in India?	Legally, only non-profit trusts and societies can run schools in India.	1
791	What player played in the Super Bowl after breaking his arm two weeks before?	Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.	1
792	Along with the Anglican Church and Uniting Church, what religious denomination operates private schools in Australia?	They are usually expensive schools that tend to be up-market and traditional in style, some Catholic schools fall into this category as well, e.g. St Joseph's College, Gregory Terrace, Saint Ignatius' College, Riverview, St Gregory's College, Campbelltown, St Aloysius' College (Sydney) and St Joseph's College, Hunters Hill, as well as Loreto Kirribilli, Monte Sant Angelo Mercy College, St Ursula's College and Loreto Normanhurst for girls.	0
793	How many vector equations did Heaviside and Gibbs reformilate Maxwell's 20 scalar equtions into?	"These ""Maxwell Equations"" fully described the sources of the fields as being stationary and moving charges, and the interactions of the fields themselves."	0
794	Who did Carolina beat in the divisional round?	The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49–15, racking up 487 yards and forcing seven turnovers.	0
795	How many original treaties establishing the EU protected fundamental rights?	None of the original treaties establishing the European Union mention protection for fundamental rights.	1
796	What type of interpretation of Islam does Salafism promote?	The interpretation of Islam promoted by this funding was the strict, conservative Saudi-based Wahhabism or Salafism.	1
797	What are the most active parts of ctenophora?	In other parts of the canal system, the gastrodermis is different on the sides nearest to and furthest from the organ that it supplies.	0
798	What does FOTA stand for?	Since 1963, the Festival of the Arts (FOTA) takes over campus for 7–10 days of exhibitions and interactive artistic endeavors.	1
799	What percentage of funds were given as charitable funds to causes in and around San Francisco?	The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.	0
800	Why did oil start getting priced in terms of gold?	Because oil was priced in dollars, oil producers' real income decreased.	1
801	When did Germany found their first settlement?	The establishment of the German colonial empire proceeded smoothly, starting with German New Guinea in 1884.	1
802	Where did Huguenots and Walloons settle in England?	Other evidence of the Walloons and Huguenots in Canterbury includes a block of houses in Turnagain Lane, where weavers' windows survive on the top floor, as many Huguenots worked as weavers.	1
803	When was Kenya Electricity Generating Company established?	The state-owned Kenya Electricity Generating Company (KenGen), established in 1997 under the name of Kenya Power Company, handles the generation of electricity, while Kenya Power handles the electricity transmission and distribution system in the country.	1
804	Where does the Rhine make a distinctive turn to the north?	The river makes a distinctive turn to the north near Chur.	1
805	After the operators are warned by the escape of the steam, what may they then do?	If they were any larger, the volume of escaping steam would itself endanger the crew.[citation needed]	0
806	How many yards did Newton throw for in 2015?	The Panthers backfield featured Pro Bowl running back Jonathan Stewart, who led the team with 989 rushing yards and six touchdowns in 13 games, along with Pro Bowl fullback Mike Tolbert, who rushed for 256 yards and caught 18 passes for another 154 yards.	0
807	What was incorporated to help slow the CM's decent back to Earth?	It was the only component of the Apollo spacecraft to survive without major configuration changes as the program evolved from the early Apollo study designs.	0
808	What is set up to scrutinize private bills submitted by party outsiders?	A further type of committee is normally set up to scrutinise private bills submitted to the Scottish Parliament by an outside party or promoter who is not a member of the Scottish Parliament or Scottish Government.	1
809	What is one of the most dangerous occupations in the world?	Construction is one of the most dangerous occupations in the world, incurring more occupational fatalities than any other sector in both the United States and in the European Union.	1
810	Where did France focus its efforts to rebuild its empire?	France took control of Algeria in 1830 but began in earnest to rebuild its worldwide empire after 1850, concentrating chiefly in North and West Africa, as well as South-East Asia, with other conquests in Central and East Africa, as well as the South Pacific.	1
811	How many touchdowns did Manning have at the end of the game?	Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.	1
812	What did Agricola apparently believe about who should be in control  law?	Early in 1537, Johannes Agricola (1494–1566) – serving at the time as pastor in Luther's birthplace, Eisleben – preached a sermon in which he claimed that God's gospel, not God's moral law (the Ten Commandments), revealed God's wrath to Christians.	0
813	In which year did a toxic waste spill from a European ship prompt the Commission to look into legislation against waste?	However, in October 2007, the Court of Justice ruled that the Commission could not propose what the criminal sanctions could be, only that there must be some.	0
814	What is the area called where two plates move apart?	Mid-ocean ridges, high regions on the seafloor where hydrothermal vents and volcanoes exist, were explained as divergent boundaries, where two plates move apart.	1
815	Which caused the reform to never come into force?	Following the Nice Treaty, there was an attempt to reform the constitutional law of the European Union and make it more transparent; this would have also produced a single constitutional document.	0
816	When did the North American French and Indian War end?	The British offered France the choice of surrendering either its continental North American possessions east of the Mississippi or the Caribbean islands of Guadeloupe and Martinique, which had been occupied by the British.	0
817	What does turning sideways protect chloroplasts from?	This reduces exposure and protects them from photooxidative damage.	1
818	"Who asserted Russia's right to ""self-determination?"""	Bolshevik leaders had effectively reestablished a polity with roughly the same extent as that empire by 1921, however with an internationalist ideology: Lenin in particular asserted the right to limited self-determination for national minorities within the new territory.	1
819	Where was the new media day event for Super Bowl 50 held?	The event was held on February 1, 2016 at SAP Center in San Jose.	1
820	What is the name of the professional skateboarder that lives in southern California?	Professional skateboarder Tony Hawk, professional surfers Rob Machado, Tim Curran, Bobby Martinez, Pat O'Connell, Dane Reynolds, and Chris Ward, and professional snowboarder Shaun White live in southern California.	1
821	Which pair of Genghis Khan's sons were most rivalrous?	Genghis Khan was aware of the friction between his sons (particularly between Chagatai and Jochi) and worried of possible conflict between them if he died.	1
822	What Philadelphia institution did Tesla give a demonstration to?	Many devices such as the Tesla Coil were used in the further development of radio.	0
823	What is ATP synthase similar to?	Embedded in the thylakoid membranes are important protein complexes which carry out the light reactions of photosynthesis.	0
824	"What states that United Methodist theology is at once ""catholic, evangelical and reformed?"""	"Therefore, according to The Book of Discipline, United Methodist theology is at once ""catholic, evangelical, and reformed."""	1
825	When was he elected by Nixon?	In 1973, Nixon named William E. Simon as the first Administrator of the Federal Energy Office, a short-term organization created to coordinate the response to the embargo.	1
826	Which of ABC's main production facilities is located in New York City?	Since the 1950s, ABC has had two main production facilities: the ABC Television Center (now The Prospect Studios) on Prospect Avenue in Hollywood, California, shared with the operations of KABC-TV until 1999; and the ABC Television Center, East, a set of studios located throughout the New York City.	1
827	What is  DECnet	The DECnet protocols were designed entirely by Digital Equipment Corporation.	0
828	What is the highest point of the Rhine basin called?	The Aare more than doubles the Rhine's water discharge, to an average of nearly 1,000 m3/s (35,000 cu ft/s), and provides more than a fifth of the discharge at the Dutch border.	0
829	What have the two different Islamist movements been described as oscillating between?	"The movements have ""arguably altered the Middle East more than any trend since the modern states gained independence"", redefining ""politics and even borders"" according to one journalist (Robin Wright)."	0
830	What did lane and vail finance?	The company installed electrical arc light based illumination systems designed by Tesla and also had designs for dynamo electric machine commutators, the first patents issued to Tesla in the US.	0
831	Where was media day for Super Bowl 50 held?	The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.	0
832	What may be possible for multiple Kuznets' cycles to be in at any given time?	This implies that it may be possible for multiple Kuznets' cycles to be in effect at any given time.	1
833	What was the final score for Super Bowl XXXIII?	The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19.	1
834	What are two examples of cytotoxic or immunosuppressive drugs?	Anti-inflammatory drugs are often used to control the effects of inflammation.	0
835	How many paid holiday days does the Working Time directive require workers to have each year?	For example, the Working Time Directive requires that every worker has at least 4 weeks paid holidays each year, but most member states require more than 28 days in national law.	1
836	What was the premise of Woodrow Wilson's inquiry?	The inquiry was the idea of President Wilson and the American delegation from the Paris Peace Conference.	0
837	What kind of statement is made in the effort of establishing the time and space requirements needed to enhance the ultimate number of problems solved?	Having deduced such proper set inclusions, we can proceed to make quantitative statements about how much more additional time or space is needed in order to increase the number of problems that can be solved.	1
838	What was the definition of professionals, for this study?	"It is important to note, however, that the British study referenced above is the only one of its kind and consisted of ""a random ... probability sample of 2,869 young people between the ages of 18 and 24 in a computer-assisted study"" and that the questions referred to ""sexual abuse with a professional,"" not necessarily a teacher."	0
839	Which of ABC's main production facilities is located in Hollywood, CA?	All of ABC's owned-and-operated stations and affiliates have had their own facilities and studios, but transverse entities have been created to produce national programming.	0
840	What are outcomes expected with Medication Therapy Management?	In particular, Medication Therapy Management (MTM) includes the clinical services that pharmacists can provide for their patients.	0
841	What kind of graph is an example of an input used in a decision problem?	The input is an arbitrary graph.	1
842	How many homes had BSkyB's direct-to-home satellite service available to them in 2010?	BSkyB's direct-to-home satellite service became available in 10 million homes in 2010, Europe's first pay-TV platform in to achieve that milestone.	1
843	Who lead the 1968 special programming for ABC Radio's FM stations?	"The new concept called ""LOVE Radio"", which featured a limited selection of music genres, was launched on ABC's seven owned-and-operated FM stations in late November 1968; the concept replaced nearly all of the programming provided by these stations; however, several affiliates (such as KXYZ) retained the majority of their content."	0
844	What percentage of New Zealand students attended private schools in April 2014?	As of April 2014, there are 88 private schools in New Zealand, catering for around 28,000 students or 3.7% of the entire student population.	1
845	Along what geographic feature are nine residential houses located?	Sophomore, junior, and senior undergraduates live in twelve residential Houses, nine of which are south of Harvard Yard along or near the Charles River.	1
846	In a market economy, what is inequality a reflection of?	Thus, in a market economy, inequality is a reflection of the productivity gap between highly-paid professions and lower-paid professions.	1
847	Which regions have temperate climates?	These scholars believed that Northern Europe and the Mid-Atlantic temperate climate produced a hard-working, moral, and upstanding human being.	1
848	When were the two finalists for hosting Super Bowl 50 announced?	The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.	0
849	Which theory suggested people in the tropics were uncivilized?	For instance, American geographer Ellen Churchill Semple argued that even though human beings originated in the tropics they were only able to become fully human in the temperate zone.	0
850	Who was given the esteemed status of MVP for Super Bowl 50?	The Broncos took an early lead in Super Bowl 50 and never trailed.	0
851	How much money did Dillon, Read & Co offer Mark Woods for NBC Blue?	Once Mutual's appeals against the FCC were rejected, RCA decided to sell NBC Blue in 1941, and gave the mandate to do so to Mark Woods.	0
852	Which rival of the Mongols is suspected of inventing the story that Genghis Khan was murdered by a captured princess?	According to The Secret History of the Mongols Genghis Khan fell from his horse while hunting and died because of the injury.	0
853	What river runs alongside Jacksonville?	Under British rule, settlement grew at the narrow point in the river where cattle crossed, known as Wacca Pilatka to the Seminole and the Cow Ford to the British.	0
854	What is the IEEE?	Westinghouse looked into getting a patent on a similar commutator-less, rotating magnetic field-based induction motor presented in a paper in March 1888 by the Italian physicist Galileo Ferraris, but decided Tesla's patent would probably control the market.	0
855	What city did Tesla move to in 1880?	Unfortunately, he arrived too late to enroll at Charles-Ferdinand University; he never studied Greek, a required subject; and he was illiterate in Czech, another required subject.	0
856	What issue has been plaguing the civil disobedience movement.	"It has been argued that the term ""civil disobedience"" has always suffered from ambiguity and in modern times, become utterly debased."	1
857	According to the humoral theory of immunity, what were the bodies immune agents?	In contrast, the humoral theory of immunity, held, among others, by Robert Koch and Emil von Behring, stated that the active immune agents were soluble components (molecules) found in the organism’s “humors” rather than its cells.	1
858	Which theory suggested people in the tropics were uncivilized?	Geographical theories such as environmental determinism also suggested that tropical environments created uncivilized people in need of European guidance.	1
859	What was the name of the 2007 Christmas special?	"A new arrangement of the theme, once again by Gold, was introduced in the 2007 Christmas special episode, ""Voyage of the Damned""; Gold returned as composer for the 2010 series."	1
860	What is tuition for 2012 - 13 year at Harvard?	For the 2012–13 school year annual tuition was $38,000, with a total cost of attendance of $57,000.	1
861	What river runs alongside Jacksonville?	Jacksonville is in the First Coast region of northeast Florida and is centered on the banks of the St. Johns River, about 25 miles (40 km) south of the Georgia state line and about 340 miles (550 km) north of Miami.	1
862	Where does the Ijssel branch flow?	This discharge distribution has been maintained since 1709, by river engineering works, including the digging of the Pannerdens canal and since the 20th century, with the help of weirs in the Nederrijn river.	0
863	What UN resolution endorsed the IPCC?	It was first established in 1988 by two United Nations organizations, the World Meteorological Organization (WMO) and the United Nations Environment Programme (UNEP), and later endorsed by the United Nations General Assembly through Resolution 43/53.	1
864	when was the Victoria and Albert museum founded?	These include the Natural History Museum, the Science Museum and the Royal Albert Hall.	0
865	Which two importers claimed that under a French competition law, they were prevented from selling Picon beer under wholesale price?	"In Konsumentombudsmannen v Gourmet AB the Court suggested that a total ban for advertising alcohol on the radio, TV and in magazines could fall within article 34 where advertising was the only way for sellers to overcome consumers' ""traditional social practices and to local habits and customs"" to buy their products, but again the national courts would decide whether it was justified under article 36 to protect public health."	0
866	How many museums comprise Harvard Art Museums?	The Harvard Art Museums comprises three museums.	1
867	What nationality was Konstantin Mereschkowski?	Mitochondria are thought to have come from a similar event, where an aerobic prokaryote was engulfed.	0
868	Even in large firms, architects, interior designers, engineers, developers, construction managers, and general contractors were more likely to be what?	"Presently, a firm that is nominally an ""architecture"" or ""construction management"" firm may have experts from all related fields as employees, or to have an associated company that provides each necessary skill."	0
869	How many earthquakes does southern California experience in a year?	It caused the most property damage of any earthquake in U.S. history, estimated at over $20 billion.	0
870	Why does Fresno only have UHF television stations?	The very first Fresno television station to begin broadcasting was KMJ-TV, which debuted on June 1, 1953.	0
871	What group can teachers in Wales register with?	A growing cause of concern are that attacks on teachers in Welsh schools which reached an all-time high between 2005 and 2010.	0
872	How high is Victoria's Mount Bogong?	Victoria contains many topographically, geologically and climatically diverse areas, ranging from the wet, temperate climate of Gippsland in the southeast to the snow-covered Victorian alpine areas which rise to almost 2,000 m (6,600 ft), with Mount Bogong the highest peak at 1,986 m (6,516 ft).	1
873	What is another name for a coal supply bin?	When coal is used, a chain or screw stoking mechanism and its drive engine or motor may be included to move the fuel from a supply bin (bunker) to the firebox.	1
874	When did Augustus die?	From the death of Augustus in AD 14 until after AD 70, Rome accepted as her Germanic frontier the water-boundary of the Rhine and upper Danube.	1
875	What is the minimum amount of time before a bill can go into law?	However he cannot do so until a 4-week period has elapsed, during which the Law Officers of the Scottish Government or UK Government can refer the bill to the Supreme Court of the United Kingdom for a ruling on whether it is within the powers of the Parliament.	1
876	During which period did Jacksonville become a popular destination for the rich?	This highlighted the visibility of the state as a worthy place for tourism.	0
877	In what year did BankAmericard change its name?	After a troubled gestation during which its creator resigned, BankAmericard went on to become the first successful credit card; that is, a financial instrument that was usable across a large number of merchants and also allowed cardholders to revolve a balance (earlier financial products could do one or the other but not both).	0
878	Interest groups and government agencies that were concerned with energy were no match for who?	In the United States, scholars argue that there already existed a negotiated settlement based on equality between both parties prior to 1973.	0
879	What did Luther call  the consecrated bread and wine?	"The theologians, including Zwingli, Melanchthon, Martin Bucer, and Johannes Oecolampadius, differed on the significance of the words spoken by Jesus at the Last Supper: ""This is my body which is for you"" and ""This cup is the new covenant in my blood"" (1 Corinthians 11:23–26)."	0
880	What can lead to higher wages for members of labor organizations?	Members may also receive higher wages through collective bargaining, political influence, or corruption.	1
881	What did Lempicka represent better than anyone else?	No one will ever see the Warsaw I knew.	0
882	What caused UK to have an oil crisis in its own country?	Heath asked the British to heat only one room in their houses over the winter.	0
883	What channel did ABC proposed to compete with cable news company CNN?	In order to compete with CNN, ABC proposed a 24-hour news channel called ABC Cable News, with plans to launch the network in 1995; however, the plan would ultimately be shelved by company management.	1
884	What kind of graph is an example of an input used in a decision problem?	An example of a decision problem is the following.	0
885	Who shared sideline duties with Evan Washburn?	In the United States, the game was televised by CBS, as part of a cycle between the three main broadcast television partners of the NFL.	0
887	What was Houghton's role?	Houghton has stressed that the SPM is agreed upon by delegates from many of the world's governments, and that any changes to the SPM must be supported by scientific evidence.	0
888	A function problem is an example of what?	A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no.	1
889	Where was there a weakness in British supply chain?	Scouts had reported the weakness of the British supply chain, so he ordered an attack against the forts Shirley had erected at the Oneida Carry.	1
890	What can cause salaries to go higher than the range?	Teachers in state schools must have at least a bachelor's degree, complete an approved teacher education program, and be licensed.	0
891	What did the General Conference on Weights and Measures name after Tesla in 1960?	His patents earned him a considerable amount of money, much of which was used to finance his own projects with varying degrees of success.:121,154	0
892	Why do land plants have more and smaller chloroplasts?	Mitochondria have also been observed to follow chloroplasts as they move.	0
893	What previous work did Lavoisier experiments discredit?	Oxygen was discovered independently by Carl Wilhelm Scheele, in Uppsala, in 1773 or earlier, and Joseph Priestley in Wiltshire, in 1774, but Priestley is often given priority because his work was published first.	0
894	What will maidens be able to predict by floating their wreaths down the Vistula?	The festival traces its roots to a peaceful pagan ritual where maidens would float their wreaths of herbs on the water to predict when they would be married, and to whom.	1
895	Who is the new companion for the 10th series of the revival?	Steven Moffat described the companion as the main character of the show, as the story begins anew with each companion and she undergoes more change than the Doctor.	0
896	What does LGM stands for?	There is debate, however, over how extensive this reduction was.	0
897	When did the Iranian government enjoy something of a resurgence?	"During the 2006 Israel-Lebanon conflict, the Iranian government enjoyed something of a resurgence in popularity amongst the predominantly Sunni ""Arab street,"" due to its support for Hezbollah and to President Mahmoud Ahmadinejad's vehement opposition to the United States and his call that Israel shall vanish."	1
898	How does Kenya curb coruption?	However, there are several rather significant developments with regards to curbing corruption from the Kenyan government, for instance, the establishment of a new and independent Ethics and Anti-Corruption Commission (EACC).	1
899	What can people work towards if they aren't denied their functionings, capabilities and agency?	When a person’s capabilities are lowered, they are in some way deprived of earning as much income as they would otherwise.	0
900	How many legions in five bases were along the Rhine by the Romans?	The Romans kept eight legions in five bases along the Rhine.	1
901	What could a teacher help in organizing?	In some education systems, teachers may have responsibility for student discipline.	0
902	What entity owns V/Line?	Rail transport in Victoria is provided by several private and public railway operators who operate over government-owned lines.	0
903	What is the duration of Harvard Academic year?	"Moreover, the honors of ""John Harvard Scholar"" and ""Harvard College Scholar"" will now be given only to the top 5 percent and the next 5 percent of each class."	0
904	In modern times, what is said about civil disobedience?	"Marshall Cohen notes, ""It has been used to describe everything from bringing a test-case in the federal courts to taking aim at a federal official."	0
905	What type of degree must a teacher have, at a minimum?	Teachers in state schools must have at least a bachelor's degree, complete an approved teacher education program, and be licensed.	1
906	What did the finding of gold in Victoria cause?	This triggered one of the largest gold rushes the world has ever seen.	1
907	What is one issue that adds to the complexity of a pharmacist's job?	Because of the complexity of medications including specific indications, effectiveness of treatment regimens, safety of medications (i.e., drug interactions) and patient compliance issues (in the hospital and at home) many pharmacists practicing in hospitals gain more education and training after pharmacy school through a pharmacy practice residency and sometimes followed by another residency in a specific area.	1
908	How did the BBC get audio versions of the lost episodes?	Some episodes have been returned to the BBC from the archives of other countries who bought prints for broadcast, or by private individuals who acquired them by various means.	0
909	The presence or absence of what can be used to determine the relative age of the formations in which they are found?	As organisms exist at the same time period throughout the world, their presence or (sometimes) absence may be used to provide a relative age of the formations in which they are found.	1
910	What tool do stratigraphers use to see their data in three dimensions?	In the laboratory, stratigraphers analyze samples of stratigraphic sections that can be returned from the field, such as those from drill cores.	0
911	Who created an index of health and social problems?	In recent years the characteristic that has strongly correlated with health in developed countries is income inequality.	0
912	What dual titles did Frederick William hold?	Nearly 50,000 Huguenots established themselves in Germany, 20,000 of whom were welcomed in Brandenburg-Prussia, where they were granted special privileges (Edict of Potsdam) and churches in which to worship (such as the Church of St. Peter and St. Paul, Angermünde) by Frederick William, Elector of Brandenburg and Duke of Prussia.	1
913	About many students attend Kunskapsskolan schools?	In Sweden, pupils are free to choose a private school and the private school gets paid the same amount as municipal schools.	0
914	Who did the Broncos beat tp become the AFC champions?	The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game.	0
915	By what method did Maududi want to change the hearts and minds of individuals?	Maududi also believed that Muslim society could not be Islamic without Sharia, and Islam required the establishment of an Islamic state.	0
916	What London neighborhood attracted Huguenot refugees?	The flight of Huguenot refugees from Tours, France drew off most of the workers of its great silk mills which they had built.[citation needed]	0
917	What hotel did the Panthers stay in during Super Bowl 50?	The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott.	1
918	What fields of study were advanced during the Yuan?	Confucian governmental practices and examinations based on the Classics, which had fallen into disuse in north China during the period of disunity, were reinstated by the Yuan court, probably in the hope of maintaining order over Han society.	0
919	What measure of a computational problem broadly defines the inherent difficulty of the solution?	One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.	0
920	What was the Anglo-Norman language's final form?	The Anglo-Norman language was eventually absorbed into the Anglo-Saxon language of their subjects (see Old English) and influenced it, helping (along with the Norse language of the earlier Anglo-Norse settlers and the Latin used by the church) in the development of Middle English.	0
921	What are apicoplasts missing?	Apicoplasts have lost all photosynthetic function, and contain no photosynthetic pigments or true thylakoids.	1
922	The Rhine is the longest river in what country?	Most of Luxembourg and a very small part of Belgium also drain to the Rhine via the Moselle.	0
923	What gauge of rail lines do two tourist lines use?	There are also several smaller freight operators and numerous tourist railways operating over lines which were once parts of a state-owned system.	0
924	Is the packet header long	Routing a packet requires the node to look up the connection id in a table.	0
925	What condition what must be satisfied in order for 1/p to be expressed in base q instead of base 10 and still have a period of p - 1?	The fraction 1/p expressed likewise in base q (rather than base 10) has similar effect, provided that p is not a prime factor of q. Wilson's theorem says that an integer p > 1 is prime if and only if the factorial (p − 1)! + 1 is divisible by p.	1
926	How long does it take to get to the middle of Newcastle from its outskirts when riding the rails?	The airport handles over five million passengers per year, and is the tenth largest, and the fastest growing regional airport in the UK, expecting to reach 10 million passengers by 2016, and 15 million by 2030.	0
927	What did the network install in 1999	The vBNS installed one of the first ever production OC-48c (2.5 Gbit/s) IP links in February 1999 and went on to upgrade the entire backbone to OC-48c.	1
928	"Which company sponsored a contest called ""Small Business Big Game""?"	Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.	0
