index	sentence1	sentence2	label
1072	But for a meaningful dialogue to begin , cross-border terrorism should end and terror infrastructure must be dismantled .	 But for a meaningful dialogue to begin , cross-border terrorism should end and its infrastructure should be dismantled . 	1
1073	The blast occurred at 5 a.m. in the capital 's Al-Bayaa district , police said .	The 5 a.m. blast occurred in the city 's Al Bayaa district .	1
1074	The report finds that 6.5 percent of American adults were diagnosed with diabetes in 2002 compared with 5.1 percent in 1997 .	In a special section on diabetes , the report notes that 6.5 percent of American adults were diagnosed with diabetes in 2002 , compared to 5.1 percent in 1997 .	1
1075	The company has 30 days to respond to the charges before the FCC makes a final ruling .	AT & T has 30 days to respond to the charges before the F.C.C. issues a final order .	1
1076	The study results were presented Tuesday at a meeting of the American Thoracic Society in Seattle , and will be published in this week 's New England Journal of Medicine .	The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow 's issue of The New England Journal of Medicine .	1
1077	The defense cannot appeal Roush 's ruling until after the trial .	Defense lawyers cannot appeal the ruling until after trial , in the appellate courts .	1
1078	Lovett 's father , Ron Lovett , issued a statement apologising for his son 's behaviour .	The father , Ron Lovett , issued a statement through a family member Monday , apologizing for his son 's behavior .	1
1079	"Former South African Archbishop Desmond Tutu said Sunday he did not see what "" all the fuss "" was over appointing a gay bishop , but urged homosexual clergy to remain celibate ."	South Africa 's Nobel laureate Archbishop Desmond Tutu says he does not understand all the fuss about appointing a gay bishop , but he has urged homosexual clergy to remain celibate .	1
1080	 This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure ,  said Gary Costley , Multifoods chairman and chief executive .	 This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure ,  chairman and CEO Gary Costley said in a statement .	1
1081	The study adds to the evidence that diet might affect a person 's chances of developing the mind-robbing disease that affects 4 million Americans .	The research adds to the evidence that diet may affect a person 's chances of developing the mind-robbing disease that afflicts more than four million North Americans .	1
1082	 But they did not , as of the time of this particular tragic event , provide the security we had requested ,  Jordan said .	 But they did not , as of the time of this tragic event , provide the additional security we requested . 	1
1083	Voters in Cleveland Heights , Ohio , approved a proposal allowing same-sex couples - and also unmarried heterosexual couples - to officially register as domestic partners .	Voters in Cleveland Heights , Ohio , were asked to decide whether to allow same-sex couples - and also unmarried heterosexual couples - to officially register as domestic partners .	1
1084	State air regulators and three automakers have settled a lawsuit challenging the nation 's toughest auto emissions program , a spokesman for California 's air board said Monday .	State air regulators and three automakers have agreed to settle a lawsuit challenging the nation 's toughest auto emissions program , according to a spokesman for California 's air board .	1
1085	Sales -- a figure watched closely as a barometer of health -- rose 5 percent instead of falling as many industry experts predicted .	It also disclosed that sales -- a figure closely watched by analysts as a barometer of its health -- were significantly higher than industry experts expected .	1
1086	The third case involved contracts signed by Sierra Pacific Resources SRP.N utility Nevada Power Co. and two municipal utilities .	A separate case seeking to renegotiate contracts was filed by Sierra Pacific Resources SRP.N utility Nevada Power Co. and two municipal utilities .	1
1087	The work appears in the Oct. 22 / 29 issue of the Journal of the American Medical Association .	The study appears in Wednesday 's Journal of the American Medical Association ( news - web sites ) .	1
1088	The significant highs Beijing chalked up before APEC was China 's first space mission on October 15 .	One of the significant highs Beijing chalked up before APEC was Chinas first space mission on Oct 15 .	1
1089	Microsoft has identified the freely distributed Linux software as one of the biggest threats to its sales .	The company has publicly identified Linux as one of its biggest competitive threats .	1
1090	It also said it would reconsider its support for the 2003 show , which took place last month .	The company added that it would reevaluate its commitment to the remaining New York show , which took place last month .	1
1091	If no candidate wins 50 percent plus one in today 's election , the top two will meet in a runoff June 3 .	If no candidate wins more than 50 percent of the vote , the top two vote-getters are headed to a runoff on June 3 .	1
1092	The bomb exploded in Helmand province aboard a bus en route to the provincial capital , Lashkar Gah , according to news agency reports .	The bomb exploded in Helmand Province aboard a bus headed for the provincial capital , Lashkar Gah , according to wire reports .	1
1093	The UMass president has acknowledged talking to him once since he went on the lam in 1995 , just before federal indictments were handed down .	The UMass president , who testified before a congressional committee last week , has acknowledged talking to him once since he went on the lam in 1995 .	1
1094	Air Commodore Pietsch said a 9-11 style aircraft suicide attack was the key concern .	Air Commodore Dave Pietsch said the main concern was a September 11-style aircraft suicide attack .	1
1095	The report was sponsored by the Computer & Communications Industry Association ( CCIA ) .	The paper was released by the Computer and Communications Industry Association in Washington .	1
1096	 While the rest of America grapples with an economic downturn , recession has become a permanent way of life for much of rural America ,  Edwards said in a speech .	 While the rest of America grapples with an economic downturn , recession has become a permanent way of life for much of rural America . 	1
1097	 First , the target was not clear . . . we should have authentic evidence of the target that they really hate Islam ,  he said .	"In jihad , the target must be clear , meaning that we should have authentic evidence of the target that they really hate Islam , "" Imron said ."	1
1098	Dogs , he said , are second only to humans in the thoroughness of medical understanding and research .	He said that dogs are second only to humans in terms of being the subject of medical research .	1
1099	 I really liked him and I still do ,  Cohen Alon told the Herald yesterday .	And I really liked him , and I still do .	1
1100	Hidalgo County Judge Ramon Garcia remembers how he and his friends used to have to sneak around the school yard to speak Spanish .	Hidalgo County Judge Ramon Garcia says when he was growing up , he wasn 't allowed to speak Spanish at school .	1
1101	Microsoft will pay Time Warner AOL $ 750 million to settle an outstanding antitrust suit brought by Time Warner 's Netscape division .	Microsoft on Thursday agreed to pay AOL Time Warner $ 750 million to settle AOL Time Warner 's private monopoly lawsuit against Microsoft .	1
1102	UN armored personnel carriers trained machine guns on Bunia 's main street but did not open fire .	Uruguayan armoured personnel carriers trained mounted machine guns down Bunia 's empty main street , but they were under orders not to open fire .	1
1103	In version 4.1 , a new web-based Distributed Authoring and Versioning interface speeds up the flow of information between workstations and the server .	Openexchange Server 4.1 includes a web-based distributed authoring and versioning ( WebDAV ) interface and Outlook connector to speed information flows .	1
1104	Antonio Monteiro de Castro , 58 , currently director of the group ’ s Latin America & Caribbean operations , will become chief operating officer from the same date .	BAT also said Antonio Monteiro de Castro , director for Latin America and the Caribbean , would become chief operating officer on January 1 , 2004 .	1
1105	"The government began on September 1 to add the word "" Taiwan "" in English to the cover of new passport , a decision slammed by Beijing ."	The government recently added the word ' Taiwan ' in English to the cover of its new passports , a move slammed by Beijing .	1
1106	Pollack said yesterday the plaintiffs failed to show that Merrill and Blodget directly caused their losses .	Basically , the plaintiffs did not show that omissions in Merrill 's research caused the claimed losses .	1
1107	Ms O 'Hare will take time off from studying history at New York University to be in Australia during October for national breast cancer awareness week .	Ms O 'Hare , who has taken time out from studying history at New York University , will be in Australia throughout October in which is national breast cancer awareness week .	1
1108	Hurricane Claudette moved toward the Texas coast on Tuesday and was expected to strengthen before making landfall later in the day , forecasters said .	The US National Hurricane Center said the hurricane was heading toward the Texas coast and could strengthen before it hits land later in the day .	1
1109	This led to the recovery of the 270-kilogram Cancuen altar , announced on Wednesday by the Vanderbilt University in Nashville and the National Geographic Society .	This led last month to the recovery of the 600-pound Cancun altar , Vanderbilt University in Nashville and the National Geographic Society announced Wednesday .	1
1110	 They were tossed around like feathers ,  Gordon said .	 The concrete barriers ( between lanes ) were being tossed around like feathers . 	1
1111	BAT BATS.L also said Managing Director Paul Adams would step up to chief executive from January 1 , 2004 , to ease the transition .	As part of the changes BAT said managing director , Paul Adams , 50 , would become chief executive from January 1 .	1
1112	 Close co-operation between law-enforcement agencies and intelligence services lie at the heart of the ongoing fight against terrorism ,  Mr Howard said .	Close cooperation between regional law enforcement agencies and intelligence services was at the heart of the fight against terrorism , he said .	1
1113	Stout previously worked for General Electric subsidiary GE Capital Service Inc . , where he was vice president and chief technology and information officer .	Stout comes to Sprint from GE Capital , where he served as chief technology and information officer .	1
1114	Only one test , the effect on financial services , was deemed to be passed .	Only the positive effect on the financial services industry was assured , he said .	1
1115	Knight agreed to a two-year , $ 2.38 million contract that included a $ 300,000 signing bonus .	ESPN reported that Knight 's two-year deal is worth $ 2.38 million , including a $ 300,000 signing bonus .	1
1116	The prosecutor said the company knowingly underestimated to the U.S. Food and Drug Administration ( FDA ) the number of safety complaints involving the device .	They said the company knowingly underestimated to the FDA the number of safety complaints involving the device .	1
1117	 We 're going to do everything in our power to get money back to ratepayers as quickly as possible ,  Kennedy said .	 There 's very strong interest in getting money back to the ratepayers as quickly as possible ,  Commissioner Susan Kennedy said .	1
1118	Officials said it will take lengthy testing to determine if all anthrax spores have been killed .	Still , officials said it will take several more months of testing to determine whether the anthrax spores have been successfully killed .	1
1119	"EDS said that it was "" responding to a subpoena and providing documents and information to the SEC "" ."	"EDS is "" in the process of responding to a subpoena and providing documents and information to the SEC , "" the company said ."	1
1120	It is not clear whether the apology was written on the orders of Mr Blair or at Mr Campbell 's initiative .	"It is not clear whether the apology to Sir Richard - known as "" C "" - was written on the orders of the Prime Minister or on Mr Campbell 's own initiative ."	1
1121	Trailing Arsenal by eight points two months ago , United rallied from its worst start since 1989 with an unbeaten streak stretching back to Dec. 26 .	Trailing the Londoners by eight points two months ago , United rallied from its worst league start since 1989 with an unbeaten streak starting Dec. 26 .	1
1122	Deputies said the incident began at 9 : 40 a.m. when deputies received a phone call from a person requesting assistance regarding a domestic disturbance at 54346 Avenida Velasco .	The incident began at 9 : 40 a.m. when deputies said they received a phone call requesting assistance with a domestic disturbance at the home in the 54-300 block of Avenida Velasco .	1
1123	The Russell 2000 index , the barometer of smaller company stocks , fell 2.52 to 410.23 .	The Russell 2000 index , which tracks smaller company stocks , fell 1.40 , or 0.3 percent , to 408.83 .	1
1124	Shares of Halliburton fell 71 cents , or 3 percent , to close at $ 21.59 yesterday on the New York Stock Exchange .	Halliburton shares fell 54 cents , or 2.4 percent , to $ 21.76 a share in midday New York Stock Exchange trade .	1
1125	He also recruited others to participate in the scheme by convincing them to receive fraudulently obtained merchandise he had ordered for himself .	He also recruited other people to take delivery of fraudulently obtained merchandise he had ordered .	1
1126	"Goldman Sachs said : "" We believe this is the right decision for the company , for its employees and for its creditors . """	 We believe this is the right decision for the company ( Jinro ) , for its employees and for its creditors ,  it said .	1
1127	Allegiant shares rose $ 4 , or $ 17.2 percent , to $ 27.43 in Thursday morning trading on the Nasdaq Stock Market .	Allegiant 's stock closed Wednesday at $ 23.40 , up 64 cents , in trading on the Nasdaq market .	1
1128	Jim Williams , director of the US-VISIT project , said that by the middle of November , many arriving passengers in Atlanta will be fingerprinted and photographed .	Jim Williams , director of the US-VISIT project , said that by the middle of November , inspectors will be fingerprinting and photographing many foreign passengers arriving in Atlanta .	1
1129	"In one scene from the film 's final script , Reagan says of AIDS patients , "" They that live in sin shall die in sin . """	"In one scene the film showed Mr Reagan 's character saying of Aids patients : "" They that live in sin shall die in sin . """	1
1130	"The pill , which they call the "" polypill , "" would contain aspirin , a cholesterol-lowering drug , three blood pressure-lowering drugs at half the standard dose and folic acid ."	The ingredients of such a polypill would contain aspirin , a cholesterol-lowering statin , three blood pressure-lowering agents in half dose , and folic acid .	1
1131	Laotian officials yesterday called on France , the former colonial power , to help the country find an alternative investor to EdF .	Lao officials on Friday called on France , its former colonial ruler , to help the country find an alternative investor to replace EdF .	1
1132	Loan losses , investment writedowns and legal costs led to the largest-ever loss for a European bank last year .	Loan losses , investment writedowns and legal costs led to the loss last year , the largest ever for a European bank .	1
1133	Handspring 's shareholders will receive 0.09 Palm shares ( and no shares of PalmSource ) for each share of Handspring common stock they own .	The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock .	1
1134	 I don 't think he 's been that good from the get-go ,  said Limbaugh .	"This is what Limbaugh actually said about McNabb : "" I don 't think he 's been that good from the get-go ."	1
1135	 To be wedged between these two monsters and hold as well as we did makes it that much better ,  said Rory Bruer , Sony head of distribution .	 To be wedged between these two monsters and hold as well as we did makes it that much better . 	1
1136	 This is my sweatshirt which my brother Jaafar used to borrow from me all the time ,  said Mekki .	"One villager , Ali Mekki , said : "" This is my sweatshirt which my brother Jaafar used to borrow from me all the time . """	1
1137	Thursday , U.S. District Judge Florence-Marie Cooper will consider the second motion .	U.S. District Judge Florence-Marie Cooper is to consider the motions Thursday .	1
1138	The supercomputer is actually an eServer and storage system with a peak speed of 7.3 trillion calculations per second .	It 's a cluster of 44 IBM servers with a peak speed of 7.3 trillion calculations per second .	1
1139	 The mission of the CAPPS II system has been and always will be aviation security ,  said the administration , part of the Homeland Security Department .	 The mission of the CAPPS II system has been and always will be aviation security ,  they said .	1
1140	Expenses are expected to be approximately $ 2.3 billion , at the high end of the previous expectation of $ 2.2-to- $ 2.3 billion .	Spending on research and development is expected to be $ 4.4 billion for the year , compared with the previous expectation of $ 4.3 billion .	1
1141	America has accused Syria of not doing enough to prevent foreign fighters infiltrating through its eastern border into Iraq to attack U.S.-led coalition forces .	US officials accuse regional states , particularly Syria , of not doing enough to prevent foreign fighters from entering Iraq to attack US-led coalition forces .	1
1142	Elwin Hermanson and the SaskParty would put the future of our Crown corporations — and our economy — at risk , ” the platform reads .	"Elwin Hermanson and the Sask . Party would put the future of our Crown corporations - and our economy - at risk . """	1
1143	They also showed the greatest increase in early rapid head growth compared with those children with milder forms of the disorder .	Those children later diagnosed with the most severe autism showed the greatest increase in early rapid head growth compared to those children with milder forms of the disorder .	1
1144	Site Finder has been visited 65 million times since its introduction , Galvin said .	Through Sunday , Sept . 21 , Site Finder has been visited over 65 million times by Internet users .	1
1145	Djerejian said that in the last month Syria has taken steps in response to the pressure , such as relocating the militant group offices out of Damascus .	Mr Djerejian said that in the past month Syria had taken some steps in response to the pressure , such as moving the militant group offices out of Damascus .	1
1146	Bryant previously said that hike had a greater impact on demand than officials expected .	Chief financial officer Andy Bryant has said that hike had a greater affect volume than officials expected .	1
1147	Agrawal said her research neither suggests nor indicates PCOS causes lesbianism , only that PCOS is more prevalent in lesbian women .	"She continued : "" Our research neither suggests nor indicates that PCO / PCOS causes lesbianism , only that PCO / PCOS is more prevalent in lesbian women ."	1
1148	"Writing for the minority , Justice John Paul Stevens said the interrogation was akin to "" an attempt to obtain an involuntary confession from a prisoner by torturous methods . """	"Justice John Paul Stevens compared the interrogation to "" an attempt to obtain an involuntary confession from a prisoner by torturous methods . """	1
1149	The Memory Stick Pro Duo card will be theoretically able to transfer data at a rate of up to 20 megabytes per second under optimal conditions , according to Sony .	It will theoretically be able to transfer data at a rate of up to 20 megabytes per second under optimal conditions , according to Sony .	1
1150	Westfield also will continue discussions over the other co-owned centres , such as Knox City in Melbourne , where Deutsche Bank owns a 50 per cent stake .	Westfield also will continue discussions about the other co-owned centres such as Knox City in Melbourne , half-owned by Deutsche Bank .	1
1151	These are real crimes that hurt a lot of people .	 These are real crimes that disrupt the lives of real people ,  Smith said .	1
1152	Her lawyer Donald Levine told The Telegraph she had been offered $ US250,000 to tell her story exclusively to Australian TV .	Mr Levine said she had been offered $ 400,000 to tell her story to an Australian TV network .	1
1153	While rising consumer confidence is welcomed , it is not a component of gross domestic product , whereas new home sales are .	While news on consumer confidence rising is welcomed , it is not a factor in determining gross domestic product whereas new home sales do .	1
1154	Historians believe it was carrying 9 tons of gold coins aimed at buying the loyalty of the Duke of Savoy , a potential ally in southeastern France .	Historians believe that the 157-foot warship was carrying 9 tons of gold coins to buy the loyalty of the Duke of Savoy , a potential ally in southeastern France .	1
1155	Both markets rallied this past week on bets the Fed will lower rates at its next meetings on June 24-25 .	Both markets rallied last week on bets the Fed will lower rates at its next meeting June 24 and 25 .	1
1156	Doctors have speculated that the body ’ s own estrogen protects against cell damage and improves blood flow .	Their belief was based on speculation that estrogen prevents cell damage and improves blood flow .	1
1157	The Oct. 9 hearing date is two days after the Lakers open their pre-season with two games in Hawaii .	Bryant 's hearing date falls two days after the Lakers open the preseason with two games in Hawaii .	1
1158	"A police spokesman confirmed : "" Greater Manchester Police , with the support of the German authorities and the FBI , have arrested Toby Studabaker in Frankfurt , Germany . """	 Greater Manchester Police , with the support of German authorities and the Federal Bureau of Investigation have now arrested Toby Studabaker in Frankfurt , Germany ,  a police spokeswoman said .	1
1159	US military officials say rotor wash from the helicopter might have blown down the banner .	"US officials said downward "" rotor wash "" generated by the hovering helicopter stripped the flag from the tower ."	1
1160	The final report on the investigation could take as long as a year , Engleman said at a news briefing .	Engleman said the final report on the investigation could take as long as a year .	1
1161	Doctors had planned to deliver him two weeks early , on or around November 14 .	A Caesarean had originally been planned in mid- November , two weeks early .	1
1162	The study indicated that men who ejaculated more than five times a week were a third less likely to develop prostate cancer .	Those who ejaculated more than five times a week were a third less likely to develop serious prostate cancer in later life .	1
1163	The Portuguese weather service said Europe 's heatwave was caused by a mass of hot , dry air moving from the southeast .	The heatwave was due to a mass of hot , dry air from the southeast , said Mario Almeida of Portugal 's weather service .	1
1164	"The other 24 members are split between representatives of the securities industry and so-called "" public "" board members ."	Of the 24 directors who are not exchange executives , half are representatives of the securities industry and half are designated public members .	1
1165	"Mr Alibek said : "" Our outcomes are very encouraging ."	 Our outcomes are very encouraging ,  George Mason researcher Ken Alibek said .	1
1166	"A spokesman said : "" Since November , we have co-operated fully with the police ."	"It added it had "" co-operated fully "" with police since November ."	1
1167	"It indicates , Roberts said , "" that terrorists really don 't care who they attack ."	 It also indicates the terrorists really don 't care who they attack . 	1
1168	The traditional Mediterranean diet puts the emphasis on vegetables , legumes , fruits , nuts , cereals and olive oil .	The traditional Mediterranean diet contains many components , including a high intake of fruits and vegetables , nuts and cereals , and olive oil .	1
1169	She and her husband left behind two sons : Robert , who was six , and Michael , who was 10 .	The couple left behind two boys , Robert , 6 , and Michael , 10 .	1
1170	Ultimately , she will earn more than the $ 900,000 that Kenny Perry got for winning the PGA Tour event .	But she 'll earn more than the $ 900000 ( about R7.5-million ) Kenny Perry got for winning .	1
1171	The rapper 's lawyer , Mark Gann , didn 't return calls for comment .	The 27-year-old rapper 's attorney in the civil matter , Mark Gann , did not return calls for comment .	1
1172	That triggered a 47-hour police standoff that inconvenienced thousands of commuters , as traffic backed up in Downtown Washington and northern Virginia .	His protest led to a 47-hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia .	1
1173	The news service reports wages among all nongovernment workers rose an average 2.7 percent from July 2002 through June 2003 , according to the Bureau of Labor Statistics .	According to the Bureau of Labor Statistics , wages among all nongovernment workers rose an average 2.7 percent from July 2002 through June 2003 .	1
1174	By March 2003 , 67 percent of broadband users connected using cable modems , compared with 28 percent using DSL .	In March 2002 , 63 percent of home broadband users connected via cable modem ; 34 percent used a DSL service .	1
1175	 Australians are very upset and angry by what took place . . . upset because innocent people lost their lives ,  he said .	"Asked how his nation felt , he replied : "" Australians are very upset and angry by what took place . . . upset because innocent people lost their lives . """	1
1176	From Justin to Kelly , a romance starring American Idol winner Kelly Clarkson and runnerup Justin Guarini , opened at No. 11 with $ 2.9-million.	"From Justin to Kelly ,  a romance starring "" American Idol "" winner Kelly Clarkson and runner-up Justin Guarini , bombed with just $ 2.9 million , opening at No. 11 ."	1
1177	Veritas will also expand its storage resource management ( SRM ) suite with the Precise StorageCentral software , focused on file and quota management in Windows environments .	The first product , StorageCentral , is entry-level storage resource management ( SRM ) software focused on file and quota management in Windows environments .	1
1178	The new servers will run either Linux or the x86 version of Solaris , he said .	The servers can run Solaris x86 operating system or the standard Linux operating system .	1
1179	A few miles further east is Tehuacan , where corn may first have been domesticated 4,000 years ago .	A few miles west are the pyramids of Teotihuacan , where corn may first have been domesticated 4,000 years ago .	1
1180	Hundreds of people have signed petitions calling for Dr Kelly 's resignation for his handling of allegedly sexually abusive priests .	Hundreds of people have signed petitions calling for Archbishop Thomas Kelly 's resignation for his handling of the crisis .	1
1181	Both devices implement the v1.2 standard 's eSCO facility to provide the basis for new cordless telephony applications .	BlueCore3 also implements v1.2 's eSCO facility to provide the basis for advanced cordless telephony applications for Bluetooth transmission .	1
1182	The first time was in 1999 , when Bashir replaced the former leader of JI , Abdullah Sungkar , who had died .	The first time in 1999 was when Bashir replaced JI 's former leader , Abdullah Sungkar , who had died .	1
1183	Former roommate and teammate Carlton Dotson , 21 , was arrested and charged with murder July 21 after reportedly telling authorities he shot Dennehy after Dennehy tried to shoot him .	Dotson , 21 , was arrested and charged on July 21 after reportedly telling authorities he shot Dennehy after Dennehy tried to shoot him .	1
1184	Three other fires in or near the park were contained on Wednesday .	Two fires inside the park and one just outside the park were contained Wednesday afternoon .	1
1185	The Vatican devised a mini-lift to allow the pope to get on and off helicopters .	The Vatican has devised a mini-lift to allow John Paul to board and descend from the helicopter without tackling stairs .	1
1186	"Mr. Suen said this evening , after the ruling , that Hong Kong 's cabinet would meet "" very soon "" to decide whether to resume construction ."	"Michael Suen , the secretary for housing , planning and lands , said after the ruling that Hong Kong 's cabinet would meet "" very soon "" to decide whether to resume construction ."	1
1187	Geraldine Andrews , the pastor 's daughter-in-law , said Robinson recently took her daughter out of a mental health facility .	Geraldine Andrews , Reynolds ' daughter-in-law and a friend of Wilson 's family , said Robinson had recently taken Wilson out of a mental health facility .	1
1188	Some psychiatrists , Dr. Lieberman among them , noted that other studies of S.S.R.I. ' s in children had also failed to find large differences in effectiveness between the drugs and placebos .	Lieberman and other psychiatrists noted that other studies of SSRIs in children also have failed to find large differences in effectiveness between the drugs and placebos .	1
1189	"In Montana , tensions were high yesterday morning as officials prepared for what one official called an "" ugly "" forecast : more dry lightning and windstorms ."	In Montana , tension was high Friday morning as officials prepared for what one official called an ``ugly ' ' forecast : more dry lightning and wind storms .	1
1190	After posting $ 3 million bail , Jackson flew to Las Vegas , where he had been working on a video .	Since posting a $ 3 million bond , Jackson has been keeping a low profile in Las Vegas , where he had been filming a music video .	1
1191	Still , analysts said they were disappointed by the company 's 68 million pretax charge for weather-related and test failure costs on its Polar Tanker crude oil tanker program .	Analysts also said they were disappointed by the company 's $ 68 million pre-tax charge for weather-related and overhead costs on its Polar Tanker crude oil tanker program .	1
1192	In addition , UDDI will have to significantly be improved to handle those aspects of SOAs .	Even then , UDDI will have to be improved to handle those features .	1
1193	In fresh bloodshed last night , four Palestinian militants were killed by an explosion in the Gaza Strip , Palestinian witnesses and medics said .	On Sunday , four Palestinian militants were killed by an explosion in the northern Gaza Strip .	1
1194	Warden Gene Fischi said the two inmates broke a 12-by-18-inch cell window , threw a mattress to the ground , and shimmied down the makeshift rope to a second-story roof .	Jail warden Gene Fischi said said Selenski and Bolton broke their 12-inch-by-18-inch cell window , threw a mattress to the ground and shimmied down the rope to a second-story roof .	1
1195	They described the abductor as a Hispanic man in his 30s or early 40s , 5-feet-2 to 5-feet-5 , weighing about 160 pounds .	They described the intruder as being in his 30s to early 40s , from 5-feet-2 to 5-feet-5-inches tall , weighing about 160 pounds .	1
1196	"He said it was a movie "" meant to inspire , not offend "" ."	"He said yesterday that the film is "" meant to inspire , not offend . """	1
1197	Bush plans to meet with Israeli Prime Minister Ariel Sharon and the new Palestinian prime minister , Mahmoud Abbas , in the Jordanian port of Aqaba on Wednesday .	On Wednesday next week , Mr Bush will meet Israeli Prime Minister Ariel Sharon and new Palestinian leader Mahmoud Abbas in Aqaba , Jordan .	1
1198	"Ultimately , however , Mrs Clinton decided she still loved her husband – although "" as a wife , I wanted to wring Bill 's neck "" ."	"She says she stayed in the marriage because she still loved him , although , "" as a wife , I wanted to wring Bill 's neck "" ."	1
1199	At 12 months there was still a difference in function , although it was not a significant one .	At 12 months , there was still a difference between the groups , but it was not considered significant .	1
1200	RAAF officers said yesterday a fully armed F / A-18 Hornet fighter-bomber was positioned to intercept the intruder .	Air Commodore Dave Pietsche said RAAF controllers had positioned a fully armed F / A-18 Hornet fighter to prepare to intercept the aircraft .	1
1201	They certainly reveal a very close relationship between Boeing and senior Washington officials .	The e-mails reveal the close relationship between Boeing and the Air Force .	1
1202	AMD made the announcement on Tuesday at the Embedded Systems Conference in Boston .	The Sunnyvale , Calif . , chipmaker announced its plans Tuesday at the Embedded Systems Conference in Boston .	1
1203	Trans fats are created when hydrogen is added to vegetable oil , solidifying it and increasing the shelf life of certain products .	Trans fats are created when vegetable oil has been partially hydrogenated , solidifying it and increasing the shelf life of certain products .	1
1204	Shares of Corixa were gaining 71 cents , or 10 % , to $ 7.91 on the Nasdaq .	In late-morning trading on the Nasdaq Stock Market , Corixa was up 74 cents , or 10 % , at $ 7.94 .	1
1205	Small-business customers paying $ 1,200 to $ 3,200 a year could save $ 60 to $ 120 .	Small-business customers paying between $ 1,200 and $ 3,200 a year would save between $ 60 and $ 120 per year , the commission estimated .	1
1206	The minister said police had identified the bodies of seven of the 14-member cell believed to have carried out the five almost simultaneous attacks in Casablanca on Friday night .	He said police had identified the bodies of seven of the 14 bombers who launched five almost simultaneous raids Friday night .	1
1207	The WiFi potties were to be unveiled this summer , at music festivals in Britain .	The world 's first portal potty was soon to be rolled out at summer festivals in Great Britain .	1
1208	I carried 100 percent of the votes in San Jose -- of all the Austrian-born body builders ,  Schwarzenegger said during the benefit at the Fairmont Hotel .	I carried 100 percent of the votes in San Jose - of all the Austrian-born body builders ,  Schwarzenegger quipped .	1
1209	Dubbed Project Mad Hatter , the Linux-based desktop is being promoted by Sun as a more secure and less expensive alternative to Windows .	Designed to compete with Microsoft Corp. , Project Mad Hatter is being positioned by Sun as a cheaper , secure alternative desktop operating system to Microsoft 's various desktop offerings .	1
1210	It was going to involve others ,  said prosecutor Kenneth Karas at a Jan. 30 court hearing , reports the Associated Press .	It was going to involve others ,  federal prosecutor Kenneth Karas said at a Jan. 30 court hearing , without further elaboration .	1
1211	It was third time lucky for Hempleman-Adams , 46 , after two previous abandoned attempts to make ballooning history .	It was third time lucky for the 46-year-old explorer who twice had to abandon attempts to make ballooning history .	1
1212	In fact , Fatima Haque 's prom tonight had practically everything one might expect on one of a teenage girl 's most important nights .	In fact , Fatima Haque 's prom had practically everything one might expect on one of the most important nights of a teenage girl 's year .	1
1213	He has been at UCSD since 1991 and was appointed chancellor in 1996 , after spending 22 years with AT & T Bell Labs , where he worked on superconductors and other materials .	Dynes has been at UC San Diego since 1991 after spending 22 years with AT & T Bell Labs , where he worked on superconductors and other materials .	1
1214	The stock rose $ 2.11 , or about 11 percent , to close on Friday at $ 21.51 on the New York Stock Exchange .	PG & E Corp. shares jumped $ 1.63 or 8 percent to $ 21.03 on the New York Stock Exchange on Friday .	1
1215	She had only a single condition , that the book not be published until her death .	She insisted , though , that it not be published until after her death .	1
1216	Former company chief financial officer Franklyn M. Bergonzi pleaded guilty to one count of conspiracy on June 5 and agreed to cooperate with prosecutors .	Last week , former chief financial officer Franklyn Bergonzi pleaded guilty to one count of conspiracy and agreed to cooperate with the government 's investigation .	1
1217	The plan is to convert half of its eight million local phone lines within the next six years .	Sprint plans to move half of its 8 million local lines from hard-wired circuits to packet networks in the next six years .	1
1218	 But they did not , as of the time of this particular tragic event , provide the security we had requested ,  Mr Jordan said .	 They did not ... provide the security that we had requested ,  Jordan said in a CBS interview .	1
1219	Avery Dennison estimated second-quarter revenue between $ 1.2 billion and $ 1.23 billion , up 14 percent to 16 percent from a year earlier .	The company estimated second-quarter revenue of $ 1.2 billion to $ 1.23 billion , up 14 percent to 16 percent from a year earlier .	1
1220	If Fortigel , a testosterone gel , had been approved , Cellegy would have reached profitability by the second half of 2004 , Mr. Juelis said .	If Fortigel had been approved , Cellegy would have reached profitability by the second half of 2004 , said Richard Juelis , chief financial officer .	1
1221	But an agency employee lent the tape to a friend , who lent it to Mr. Gonzalez .	An ad agency employee gave the copy to a friend , who passed the movie to Gonzalez , prosecutors said .	1
1222	 Due to economic and creative realities , many key people will not be returning ,  producer David E. Kelley said in a statement .	 Due to economic and creative realities , many key people will not be returning , including Dylan ,  Kelley said Monday .	1
1223	Prairie dogs sold as exotic pets are believed to have been infected in an Illinois pet shop by a Gambian giant rat imported from Africa .	Prairie dogs are believed to have become infected in a pet shop through a Gambian rat imported from Africa .	1
1224	The events mark the latest twists in an unfolding scandal involving a form of trading that takes advantage of delays in the ways funds are priced .	The charges would mark the latest effort to crack down on a form of trading that takes advantage of delays in the ways funds are priced .	1
